para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.108897, 0.5408, 1.110491, 0.5335, 0.5494, 0.6000, 0.5002, 0.5424, 0.5719, 0.4691, 0.5177, 0.5650, 0.5466, 0.5584, 0.5818, 0.4987, 0.5461
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.118260, 0.5333, 1.094293, 0.5555, 0.5582, 0.5686, 0.5306, 0.5658, 0.6017, 0.5465, 0.5197, 0.5041, 0.5265, 0.5451, 0.6729, 0.5682, 0.5326
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.125753, 0.5177, 1.086210, 0.5560, 0.5681, 0.5981, 0.5561, 0.5502, 0.5869, 0.5184, 0.5263, 0.5427, 0.5498, 0.5617, 0.6631, 0.5353, 0.5559
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.124398, 0.5245, 1.121967, 0.5263, 0.5535, 0.5581, 0.5160, 0.5105, 0.5829, 0.5105, 0.4799, 0.5201, 0.5495, 0.5389, 0.6376, 0.5770, 0.4978
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.101968, 0.5598, 1.085577, 0.5269, 0.5517, 0.6139, 0.5079, 0.5428, 0.5361, 0.4841, 0.4767, 0.6015, 0.5440, 0.5454, 0.5877, 0.5542, 0.4772
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.105697, 0.5511, 1.134602, 0.4793, 0.5118, 0.5556, 0.4300, 0.5102, 0.4428, 0.4623, 0.4749, 0.5358, 0.4654, 0.5519, 0.5025, 0.5278, 0.4873
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.112470, 0.5494, 1.195712, 0.4937, 0.5166, 0.5257, 0.4634, 0.4931, 0.4300, 0.4962, 0.5536, 0.4971, 0.4939, 0.5390, 0.4961, 0.5567, 0.5170
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.087861, 0.5685, 1.082984, 0.5334, 0.5476, 0.5763, 0.5755, 0.4854, 0.5606, 0.5088, 0.4935, 0.5612, 0.5361, 0.5554, 0.6016, 0.5481, 0.4834
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.092080, 0.5615, 1.089926, 0.5160, 0.5346, 0.5636, 0.5521, 0.4746, 0.5091, 0.5093, 0.4871, 0.5546, 0.5230, 0.5391, 0.5655, 0.5551, 0.4704
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.095410, 0.5566, 1.072901, 0.5359, 0.5556, 0.5658, 0.5606, 0.4721, 0.5627, 0.5262, 0.5279, 0.5578, 0.5197, 0.5418, 0.6079, 0.5841, 0.5225
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.096451, 0.5682, 1.155267, 0.4879, 0.5156, 0.5281, 0.4292, 0.5126, 0.4591, 0.4679, 0.5304, 0.5064, 0.4576, 0.5778, 0.4936, 0.5384, 0.5197
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.093700, 0.5563, 1.112693, 0.5075, 0.5351, 0.5687, 0.4466, 0.5171, 0.4891, 0.4720, 0.5517, 0.5615, 0.4678, 0.5618, 0.5356, 0.5412, 0.5424
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.091714, 0.5607, 1.118597, 0.4905, 0.5269, 0.5495, 0.4300, 0.4958, 0.4610, 0.4595, 0.5474, 0.5647, 0.4518, 0.5747, 0.5095, 0.5253, 0.5357
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.128531, 0.5257, 1.138061, 0.4995, 0.5297, 0.5339, 0.4890, 0.5851, 0.4210, 0.4552, 0.5128, 0.5229, 0.5102, 0.5940, 0.4734, 0.5456, 0.5324
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.073334, 0.5832, 1.121093, 0.5239, 0.5176, 0.5615, 0.4716, 0.5785, 0.5084, 0.4896, 0.5339, 0.5420, 0.4674, 0.5193, 0.5397, 0.5148, 0.5224
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.057683, 0.5716, 1.148078, 0.4941, 0.5129, 0.5855, 0.4418, 0.5468, 0.4000, 0.5074, 0.4830, 0.5588, 0.4450, 0.5103, 0.4699, 0.5739, 0.5196
