para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.095561, 0.6246, 0.126661, 0.5331, 0.5112, 0.6117, 0.4655, 0.3402, 0.4658, 0.5543, 0.7613, 0.6195, 0.4997, 0.3074, 0.4484, 0.5418, 0.6504
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.090339, 0.6163, 0.131320, 0.5244, 0.5265, 0.6823, 0.5844, 0.5828, 0.1800, 0.3662, 0.7508, 0.6581, 0.6039, 0.6051, 0.2051, 0.3514, 0.7354
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.091393, 0.5895, 0.147841, 0.4413, 0.4362, 0.6785, 0.3960, 0.4209, 0.2235, 0.2032, 0.7256, 0.6358, 0.4137, 0.4333, 0.2105, 0.1775, 0.7463
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.094239, 0.5544, 0.164707, 0.4507, 0.4372, 0.7257, 0.4113, 0.4365, 0.2047, 0.1958, 0.7303, 0.6914, 0.4197, 0.4575, 0.1875, 0.1661, 0.7013
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.115410, 0.5573, 0.141371, 0.4945, 0.5444, 0.5620, 0.4180, 0.6263, 0.5934, 0.2658, 0.5012, 0.6259, 0.4782, 0.6624, 0.6487, 0.3200, 0.5309
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.115326, 0.5355, 0.141569, 0.4599, 0.5059, 0.5800, 0.3849, 0.6602, 0.4865, 0.2424, 0.4057, 0.6483, 0.4543, 0.6966, 0.5237, 0.2786, 0.4341
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.116193, 0.5284, 0.138180, 0.4932, 0.5330, 0.6396, 0.4969, 0.6213, 0.4425, 0.3385, 0.4206, 0.6595, 0.5679, 0.6603, 0.4847, 0.3909, 0.4348
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.113487, 0.5383, 0.156272, 0.4317, 0.4546, 0.4739, 0.5189, 0.4796, 0.3786, 0.3939, 0.3454, 0.5751, 0.4786, 0.5137, 0.4266, 0.3662, 0.3677
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.115056, 0.5380, 0.155888, 0.4329, 0.4554, 0.4778, 0.5420, 0.5139, 0.3822, 0.3709, 0.3109, 0.5807, 0.4908, 0.5312, 0.4321, 0.3478, 0.3498
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.117455, 0.5384, 0.156873, 0.4497, 0.4732, 0.4999, 0.5981, 0.5562, 0.3786, 0.3508, 0.3146, 0.5973, 0.5415, 0.5724, 0.4266, 0.3462, 0.3553
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.100254, 0.6295, 0.145481, 0.4905, 0.5214, 0.6260, 0.5480, 0.3597, 0.3923, 0.4020, 0.6147, 0.6466, 0.5187, 0.4175, 0.4069, 0.4556, 0.6833
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.093504, 0.6361, 0.154365, 0.4853, 0.5192, 0.6299, 0.4989, 0.3706, 0.3882, 0.4060, 0.6184, 0.6634, 0.4908, 0.4278, 0.4059, 0.4443, 0.6827
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.087532, 0.6378, 0.164628, 0.4936, 0.5259, 0.6402, 0.4953, 0.3988, 0.3767, 0.4053, 0.6453, 0.6741, 0.4968, 0.4651, 0.3821, 0.4317, 0.7058
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.092398, 0.6695, 0.113457, 0.6539, 0.6500, 0.5251, 0.8366, 0.5973, 0.7047, 0.6561, 0.6035, 0.5803, 0.7903, 0.6187, 0.6875, 0.6860, 0.5371
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.091754, 0.6411, 0.112697, 0.6316, 0.6140, 0.5472, 0.8363, 0.4620, 0.7083, 0.6283, 0.6073, 0.5916, 0.7841, 0.4704, 0.6929, 0.6078, 0.5371
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.094590, 0.5887, 0.114833, 0.6046, 0.5937, 0.5619, 0.8067, 0.3171, 0.7074, 0.5311, 0.7035, 0.6030, 0.7794, 0.3234, 0.7077, 0.5105, 0.6385
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.101429, 0.6617, 0.132730, 0.5659, 0.5622, 0.6323, 0.4909, 0.6550, 0.6548, 0.4329, 0.5299, 0.6996, 0.4892, 0.6283, 0.6399, 0.4589, 0.4575
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.095620, 0.6803, 0.130834, 0.5451, 0.5327, 0.6028, 0.5273, 0.5235, 0.5547, 0.4880, 0.5741, 0.6314, 0.5233, 0.5020, 0.5208, 0.5157, 0.5030
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.093621, 0.6427, 0.133918, 0.4907, 0.4969, 0.5414, 0.5400, 0.2859, 0.4701, 0.5066, 0.5998, 0.5988, 0.5736, 0.2885, 0.4613, 0.5275, 0.5314
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.089195, 0.6349, 0.122337, 0.5436, 0.5362, 0.6753, 0.6034, 0.5976, 0.2545, 0.3955, 0.7355, 0.6478, 0.6099, 0.5992, 0.2686, 0.3793, 0.7127
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.089804, 0.6052, 0.147705, 0.4602, 0.4435, 0.7151, 0.4037, 0.4248, 0.2575, 0.2142, 0.7461, 0.6641, 0.4137, 0.4268, 0.2397, 0.1832, 0.7333
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.091669, 0.5920, 0.182263, 0.4383, 0.4242, 0.6935, 0.4075, 0.4330, 0.2315, 0.1958, 0.6688, 0.6648, 0.4137, 0.4399, 0.2113, 0.1661, 0.6493
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.115352, 0.5519, 0.150916, 0.4946, 0.5301, 0.6083, 0.4296, 0.6187, 0.5146, 0.2759, 0.5206, 0.6721, 0.4451, 0.6341, 0.5519, 0.3349, 0.5423
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.119080, 0.5338, 0.148041, 0.5099, 0.5459, 0.6727, 0.4660, 0.5521, 0.5002, 0.3332, 0.5350, 0.7244, 0.5000, 0.5662, 0.5074, 0.4180, 0.5593
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.121131, 0.5017, 0.139070, 0.4890, 0.5345, 0.6435, 0.4511, 0.6325, 0.4614, 0.3360, 0.4096, 0.6933, 0.5089, 0.6655, 0.5126, 0.3978, 0.4291
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.116528, 0.5390, 0.157005, 0.4318, 0.4566, 0.4894, 0.4696, 0.4716, 0.3786, 0.3905, 0.3911, 0.6040, 0.4331, 0.5074, 0.4321, 0.3545, 0.4083
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.119191, 0.5290, 0.156299, 0.4285, 0.4457, 0.4852, 0.5229, 0.4946, 0.3750, 0.3599, 0.3338, 0.5919, 0.4675, 0.4959, 0.4266, 0.3369, 0.3553
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.121706, 0.5179, 0.155912, 0.4411, 0.4648, 0.5040, 0.5571, 0.5367, 0.3788, 0.3478, 0.3222, 0.6032, 0.4965, 0.5427, 0.4323, 0.3473, 0.3666
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.097762, 0.6403, 0.150052, 0.4847, 0.5154, 0.6298, 0.5326, 0.3666, 0.3812, 0.3686, 0.6293, 0.6580, 0.5017, 0.4270, 0.3955, 0.4218, 0.6882
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.090939, 0.6460, 0.161850, 0.4659, 0.5084, 0.6111, 0.4758, 0.3593, 0.3701, 0.3686, 0.6106, 0.6575, 0.4729, 0.4219, 0.3948, 0.4215, 0.6820
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.086916, 0.6502, 0.172982, 0.4848, 0.5170, 0.6475, 0.4913, 0.3915, 0.3439, 0.3899, 0.6446, 0.6911, 0.4789, 0.4594, 0.3601, 0.4086, 0.7037
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.090116, 0.6785, 0.113676, 0.6366, 0.6270, 0.5582, 0.8062, 0.5197, 0.7047, 0.6236, 0.6071, 0.5973, 0.7671, 0.5140, 0.6875, 0.6534, 0.5428
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.092040, 0.6116, 0.112381, 0.5989, 0.5854, 0.5694, 0.8026, 0.3231, 0.6466, 0.5596, 0.6920, 0.6033, 0.8027, 0.3162, 0.6269, 0.5424, 0.6207
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.099252, 0.5459, 0.110094, 0.5915, 0.5766, 0.5810, 0.7452, 0.3982, 0.4744, 0.5892, 0.7612, 0.6095, 0.7848, 0.3668, 0.4559, 0.5923, 0.6504
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.095461, 0.6629, 0.148587, 0.5160, 0.5139, 0.6208, 0.4789, 0.4420, 0.5430, 0.4585, 0.5524, 0.6769, 0.4770, 0.4366, 0.5200, 0.4813, 0.4916
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.095111, 0.6319, 0.130664, 0.5138, 0.5141, 0.6301, 0.4885, 0.4106, 0.4699, 0.5063, 0.5777, 0.6668, 0.5289, 0.3987, 0.4548, 0.5268, 0.5087
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.092041, 0.6238, 0.146948, 0.4756, 0.4802, 0.6010, 0.4949, 0.2563, 0.3630, 0.4732, 0.6654, 0.6605, 0.5456, 0.2839, 0.3409, 0.4912, 0.5590
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.087958, 0.5969, 0.136804, 0.4727, 0.4571, 0.7294, 0.4037, 0.4712, 0.2717, 0.2290, 0.7309, 0.6798, 0.4197, 0.4625, 0.2736, 0.1945, 0.7125
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.087046, 0.6051, 0.159381, 0.4668, 0.4517, 0.7224, 0.4113, 0.4231, 0.2758, 0.2179, 0.7502, 0.6695, 0.4197, 0.4294, 0.2741, 0.1832, 0.7347
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.089717, 0.5960, 0.183698, 0.4448, 0.4249, 0.7043, 0.4113, 0.4098, 0.2236, 0.2032, 0.7166, 0.6480, 0.4197, 0.4221, 0.1991, 0.1718, 0.6889
