Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086086, 0.085446, 0.5142, 0.5347, 0.091220, 0.091317, 0.4998, 0.5222, 0.5137, 0.5172
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.086191, 0.086403, 0.5205, 0.5210, 0.091761, 0.092270, 0.5094, 0.4941, 0.5120, 0.4949
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.085923, 0.085745, 0.5155, 0.5265, 0.091408, 0.091552, 0.5088, 0.5048, 0.5108, 0.5031
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.085416, 0.085368, 0.5168, 0.5241, 0.090904, 0.091510, 0.5119, 0.5092, 0.5108, 0.5072
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085934, 0.086101, 0.5100, 0.5189, 0.091516, 0.091587, 0.5039, 0.5107, 0.5017, 0.5115
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085631, 0.085952, 0.5236, 0.5192, 0.090910, 0.091553, 0.5108, 0.5054, 0.5015, 0.5146
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085738, 0.085494, 0.5186, 0.5294, 0.090377, 0.091511, 0.5141, 0.5034, 0.4916, 0.5108
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086531, 0.086940, 0.5305, 0.5239, 0.092702, 0.091998, 0.4982, 0.5137, 0.5027, 0.5302
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086511, 0.085987, 0.5179, 0.5302, 0.092049, 0.091875, 0.4925, 0.5123, 0.5095, 0.5192
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086804, 0.085463, 0.5037, 0.5289, 0.091600, 0.091389, 0.5005, 0.5167, 0.5183, 0.5164
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.086347, 0.085799, 0.5186, 0.5050, 0.091641, 0.091686, 0.5076, 0.4984, 0.5081, 0.5065
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.085798, 0.085659, 0.5176, 0.5173, 0.091182, 0.091666, 0.5202, 0.5139, 0.5216, 0.5125
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.085574, 0.085467, 0.5139, 0.5126, 0.091030, 0.091154, 0.5126, 0.5084, 0.5125, 0.5042
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085769, 0.086282, 0.5247, 0.5194, 0.092130, 0.092064, 0.5143, 0.4986, 0.5061, 0.5137
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085206, 0.085757, 0.5365, 0.5289, 0.091736, 0.091684, 0.5096, 0.5023, 0.5093, 0.5238
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085116, 0.085578, 0.5399, 0.5228, 0.091574, 0.091544, 0.5139, 0.4910, 0.5046, 0.5199
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087031, 0.086700, 0.5241, 0.5231, 0.093249, 0.093205, 0.4968, 0.5127, 0.5118, 0.5214
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.086937, 0.086334, 0.5121, 0.5221, 0.092512, 0.092449, 0.4920, 0.5070, 0.5136, 0.5172
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087091, 0.085724, 0.5040, 0.5307, 0.091934, 0.091791, 0.5071, 0.5167, 0.5165, 0.5144
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.086266, 0.086117, 0.5157, 0.5110, 0.091647, 0.091646, 0.5158, 0.5070, 0.5170, 0.5132
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.085732, 0.085795, 0.5105, 0.5129, 0.091208, 0.091397, 0.5156, 0.5083, 0.5136, 0.5115
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.085605, 0.085348, 0.5081, 0.5194, 0.090995, 0.091294, 0.5125, 0.5127, 0.5141, 0.5133
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085621, 0.086158, 0.5247, 0.5092, 0.091616, 0.092163, 0.5132, 0.5027, 0.5001, 0.5153
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085398, 0.086178, 0.5318, 0.5231, 0.091466, 0.092392, 0.5066, 0.5026, 0.4969, 0.5121
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085154, 0.085771, 0.5289, 0.5092, 0.091529, 0.091822, 0.5085, 0.4861, 0.4993, 0.5109
