Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.087054, 0.080764, 0.4932, 0.5543, 0.094391, 0.092749, 0.4890, 0.5051, 0.5263, 0.5148
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.083237, 0.083071, 0.5362, 0.5160, 0.093001, 0.093415, 0.5177, 0.5161, 0.5298, 0.5307
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.082226, 0.081915, 0.5415, 0.5318, 0.091630, 0.091858, 0.5228, 0.5004, 0.5259, 0.5116
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.081695, 0.080478, 0.5289, 0.5412, 0.091536, 0.091081, 0.5153, 0.5004, 0.5242, 0.5166
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.083349, 0.083104, 0.5302, 0.5320, 0.092518, 0.091546, 0.5148, 0.5336, 0.5248, 0.5335
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.081846, 0.083239, 0.5325, 0.5284, 0.090868, 0.093995, 0.5217, 0.4980, 0.5281, 0.5335
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.081628, 0.082516, 0.5394, 0.5365, 0.089621, 0.092816, 0.5303, 0.5093, 0.5163, 0.5410
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.087152, 0.085199, 0.5197, 0.5270, 0.094844, 0.093972, 0.5081, 0.5142, 0.5384, 0.5144
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.087931, 0.082750, 0.5097, 0.5428, 0.095838, 0.093903, 0.4878, 0.5086, 0.5138, 0.5198
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.089637, 0.080788, 0.4824, 0.5517, 0.095041, 0.093345, 0.4912, 0.4968, 0.5192, 0.5163
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.083670, 0.084615, 0.5326, 0.5239, 0.093336, 0.093731, 0.5130, 0.5128, 0.5189, 0.5301
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.083031, 0.083046, 0.5242, 0.5333, 0.093576, 0.092319, 0.5021, 0.5075, 0.5264, 0.5224
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.081768, 0.081212, 0.5554, 0.5533, 0.090915, 0.090830, 0.5367, 0.5154, 0.5248, 0.5197
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.083863, 0.084084, 0.5176, 0.5247, 0.093385, 0.094375, 0.5179, 0.4980, 0.5193, 0.5221
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.082122, 0.083660, 0.5370, 0.5409, 0.095358, 0.092713, 0.5162, 0.5287, 0.5170, 0.5302
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.081748, 0.082412, 0.5288, 0.5407, 0.090252, 0.092962, 0.5216, 0.5047, 0.5191, 0.5272
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.088077, 0.085522, 0.5357, 0.5244, 0.099701, 0.094292, 0.5022, 0.5069, 0.5077, 0.5132
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.089745, 0.083080, 0.4982, 0.5318, 0.096282, 0.094378, 0.4889, 0.5035, 0.5075, 0.5135
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.092179, 0.081373, 0.4701, 0.5520, 0.096861, 0.094139, 0.4861, 0.5022, 0.5053, 0.5135
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.084422, 0.086016, 0.5249, 0.4987, 0.094005, 0.095065, 0.5175, 0.5110, 0.5370, 0.5157
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.083047, 0.084302, 0.5270, 0.5031, 0.092511, 0.092618, 0.5182, 0.4980, 0.5333, 0.5194
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.081939, 0.082660, 0.5433, 0.5394, 0.091476, 0.091781, 0.5198, 0.5089, 0.5285, 0.5151
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.084102, 0.085291, 0.5116, 0.5176, 0.098787, 0.096357, 0.5028, 0.5052, 0.5170, 0.5248
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.083179, 0.083894, 0.5341, 0.5365, 0.094259, 0.095237, 0.5099, 0.4935, 0.5151, 0.5071
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.081706, 0.083177, 0.5383, 0.5480, 0.091669, 0.093667, 0.5228, 0.5252, 0.5087, 0.5287
