para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.473435, 0.5288, 1.624057, 0.4622, 0.5146, 0.5771, 0.5051, 0.4348, 0.2276, 0.5896, 0.4388, 0.6085, 0.5882, 0.5319, 0.2671, 0.5958, 0.4961
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.213045, 0.5627, 1.375211, 0.4571, 0.5089, 0.5195, 0.4892, 0.4132, 0.3757, 0.5021, 0.4430, 0.5569, 0.5253, 0.4823, 0.3814, 0.6078, 0.4996
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.245927, 0.5522, 1.401142, 0.4512, 0.5072, 0.5100, 0.4917, 0.4175, 0.3524, 0.5020, 0.4337, 0.5537, 0.5362, 0.4716, 0.3745, 0.6043, 0.5030
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.316859, 0.5354, 1.427447, 0.4597, 0.5124, 0.5150, 0.4821, 0.4079, 0.3822, 0.5514, 0.4194, 0.5466, 0.5292, 0.4715, 0.4057, 0.6256, 0.4956
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.310864, 0.5972, 1.714524, 0.4947, 0.5264, 0.5179, 0.6598, 0.3956, 0.3848, 0.5196, 0.4906, 0.5433, 0.6938, 0.4301, 0.3704, 0.5534, 0.5672
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.266364, 0.6039, 1.706547, 0.4944, 0.5343, 0.5132, 0.6741, 0.4192, 0.3847, 0.4704, 0.5049, 0.5467, 0.6981, 0.4659, 0.3884, 0.5109, 0.5955
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.239926, 0.5862, 1.649405, 0.4616, 0.5069, 0.4987, 0.5709, 0.3908, 0.3984, 0.4583, 0.4525, 0.5216, 0.6170, 0.4587, 0.4127, 0.4893, 0.5418
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.318783, 0.5685, 1.579273, 0.4779, 0.5177, 0.5855, 0.5582, 0.4611, 0.3058, 0.3894, 0.5672, 0.6384, 0.5846, 0.5037, 0.3363, 0.4623, 0.5809
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.347408, 0.5594, 1.411624, 0.5113, 0.5427, 0.5940, 0.5345, 0.4665, 0.4008, 0.4732, 0.5992, 0.6137, 0.5780, 0.5138, 0.4127, 0.5151, 0.6228
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.347754, 0.5584, 1.399380, 0.5293, 0.5457, 0.5899, 0.5655, 0.4333, 0.4382, 0.5312, 0.6179, 0.5652, 0.5995, 0.4678, 0.4727, 0.5503, 0.6190
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.371401, 0.5613, 1.496133, 0.5106, 0.5306, 0.5618, 0.5660, 0.4702, 0.4170, 0.4775, 0.5710, 0.5612, 0.5889, 0.4983, 0.4371, 0.5073, 0.5909
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.347088, 0.5503, 1.528802, 0.4951, 0.5300, 0.5666, 0.5686, 0.4493, 0.4170, 0.4193, 0.5501, 0.5927, 0.6133, 0.4982, 0.4406, 0.4688, 0.5665
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.323052, 0.5570, 1.583237, 0.4724, 0.5214, 0.5503, 0.5545, 0.4362, 0.3822, 0.3634, 0.5477, 0.6098, 0.6059, 0.5028, 0.4023, 0.4375, 0.5699
