Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.082870, 0.083691, 0.5252, 0.5302, 0.090967, 0.090892, 0.5150, 0.5129, 0.5280, 0.5335
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.081980, 0.082244, 0.5462, 0.5402, 0.090063, 0.089360, 0.5271, 0.5180, 0.5268, 0.5242
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.081146, 0.081508, 0.5559, 0.5441, 0.089442, 0.089751, 0.5137, 0.5141, 0.5128, 0.5250
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.083158, 0.084094, 0.5102, 0.5202, 0.090066, 0.091912, 0.5000, 0.4958, 0.5014, 0.5140
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.082878, 0.083508, 0.5370, 0.5399, 0.091242, 0.090354, 0.5134, 0.5142, 0.5186, 0.5325
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.081640, 0.082097, 0.5478, 0.5378, 0.090104, 0.092075, 0.5167, 0.4992, 0.5113, 0.5230
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.086720, 0.085564, 0.5115, 0.5186, 0.094550, 0.092560, 0.4876, 0.5064, 0.5078, 0.5122
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087418, 0.083855, 0.5105, 0.5349, 0.094406, 0.093024, 0.4949, 0.5083, 0.5218, 0.5199
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087203, 0.082190, 0.4974, 0.5365, 0.092344, 0.091853, 0.5064, 0.5031, 0.5245, 0.5149
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.083669, 0.084473, 0.5270, 0.5231, 0.091592, 0.091132, 0.5217, 0.5079, 0.5348, 0.5184
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.082875, 0.083268, 0.5346, 0.5284, 0.090780, 0.089933, 0.5145, 0.5122, 0.5268, 0.5212
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.081979, 0.082466, 0.5467, 0.5381, 0.089399, 0.089688, 0.5142, 0.5055, 0.5251, 0.5121
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.084406, 0.084130, 0.5139, 0.5257, 0.089671, 0.090752, 0.5183, 0.5190, 0.5130, 0.5266
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.083563, 0.084061, 0.5410, 0.5207, 0.091786, 0.092588, 0.5147, 0.5072, 0.5191, 0.5233
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.082611, 0.082373, 0.5425, 0.5305, 0.090894, 0.089760, 0.5151, 0.5201, 0.5084, 0.5233
