Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.097766, 0.097356, 0.098163, 0.5595, 0.5614, 0.5553, 0.128738, 0.126530, 0.127166, 0.5004, 0.4948, 0.4937, 0.5444, 0.5277, 0.5357
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.117362, 0.115816, 0.116191, 0.5208, 0.5038, 0.4913, 0.157878, 0.147873, 0.146442, 0.4712, 0.4768, 0.4911, 0.4865, 0.4941, 0.5132
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.109995, 0.111929, 0.112108, 0.5345, 0.5216, 0.5151, 0.147112, 0.157778, 0.163118, 0.4549, 0.4420, 0.4290, 0.4855, 0.4968, 0.5022
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.108548, 0.108914, 0.110010, 0.5220, 0.5057, 0.4977, 0.136872, 0.133624, 0.132774, 0.4388, 0.4403, 0.4513, 0.4762, 0.4953, 0.4996
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.102645, 0.101708, 0.100693, 0.5386, 0.5455, 0.5413, 0.148603, 0.143308, 0.132947, 0.4930, 0.5048, 0.5087, 0.5298, 0.5352, 0.5415
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.116388, 0.114193, 0.114078, 0.5265, 0.5394, 0.5257, 0.152763, 0.149512, 0.155021, 0.4981, 0.4912, 0.4851, 0.5082, 0.4977, 0.4980
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.113572, 0.111292, 0.109730, 0.5026, 0.5159, 0.5117, 0.120151, 0.122788, 0.116812, 0.5083, 0.4910, 0.5002, 0.5065, 0.4921, 0.5205
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.112288, 0.112067, 0.117683, 0.5466, 0.5303, 0.5288, 0.154051, 0.148665, 0.146793, 0.4518, 0.4812, 0.4700, 0.4956, 0.5007, 0.5032
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.106775, 0.105602, 0.110399, 0.5511, 0.5470, 0.5231, 0.137688, 0.128251, 0.143795, 0.5008, 0.4803, 0.4779, 0.5043, 0.4832, 0.4899
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.099166, 0.098885, 0.100068, 0.5670, 0.5625, 0.5428, 0.130038, 0.127485, 0.123850, 0.5055, 0.4963, 0.4964, 0.5463, 0.5291, 0.5288
