Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.091844, 0.093978, 0.5592, 0.5427, 0.109091, 0.116313, 0.5013, 0.4740, 0.5213, 0.5063
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.095089, 0.093281, 0.5592, 0.5891, 0.109801, 0.121908, 0.5082, 0.4911, 0.5242, 0.5225
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.094217, 0.094056, 0.5605, 0.5852, 0.110701, 0.121267, 0.5037, 0.4772, 0.5210, 0.5143
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.094015, 0.095762, 0.5617, 0.5572, 0.110859, 0.119662, 0.5016, 0.4564, 0.5198, 0.5105
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.097351, 0.095955, 0.5391, 0.5393, 0.115420, 0.111443, 0.4768, 0.5224, 0.5139, 0.5277
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.095926, 0.095602, 0.5488, 0.5509, 0.115147, 0.110589, 0.4756, 0.5407, 0.5157, 0.5435
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.094467, 0.095493, 0.5505, 0.5512, 0.112970, 0.107203, 0.4806, 0.5351, 0.5234, 0.5263
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.094398, 0.094178, 0.5539, 0.5832, 0.113673, 0.116147, 0.5048, 0.5080, 0.5278, 0.5131
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.092858, 0.094647, 0.5500, 0.5655, 0.109674, 0.115632, 0.5092, 0.5019, 0.5255, 0.5218
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.091697, 0.093311, 0.5579, 0.5512, 0.110032, 0.120722, 0.5021, 0.4711, 0.5257, 0.5118
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.095700, 0.093182, 0.5615, 0.5849, 0.110518, 0.119087, 0.5036, 0.4864, 0.5066, 0.5134
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.094570, 0.093293, 0.5545, 0.5750, 0.110140, 0.116040, 0.5096, 0.4763, 0.5148, 0.5083
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.094829, 0.097381, 0.5551, 0.5342, 0.109815, 0.115443, 0.5082, 0.4666, 0.5278, 0.5270
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.097782, 0.096643, 0.5490, 0.5462, 0.115415, 0.116249, 0.4739, 0.5147, 0.4942, 0.5376
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.096346, 0.095896, 0.5475, 0.5557, 0.116420, 0.111462, 0.4706, 0.5311, 0.5066, 0.5332
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.096028, 0.096283, 0.5455, 0.5528, 0.116107, 0.107298, 0.4686, 0.5295, 0.5116, 0.5146
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.095033, 0.097009, 0.5450, 0.5535, 0.114194, 0.117010, 0.4916, 0.4885, 0.5107, 0.5147
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.093301, 0.094324, 0.5605, 0.5503, 0.110800, 0.117852, 0.5026, 0.4836, 0.5211, 0.5153
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.092211, 0.094246, 0.5601, 0.5631, 0.110182, 0.117791, 0.5023, 0.4805, 0.5218, 0.5098
