Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.092054, 0.111984, 0.107334, 0.5897, 0.5471, 0.5782, 0.177219, 0.198972, 0.143124, 0.4748, 0.4998, 0.4793, 0.5003, 0.5147, 0.5228
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.092647, 0.115597, 0.103474, 0.5762, 0.5307, 0.5552, 0.147484, 0.192808, 0.134541, 0.4909, 0.4900, 0.5108, 0.5038, 0.5193, 0.5331
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.111978, 0.101636, 0.089927, 0.5448, 0.5709, 0.5935, 0.197218, 0.148263, 0.169866, 0.4222, 0.5134, 0.4557, 0.4700, 0.4973, 0.5078
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.119683, 0.101138, 0.089210, 0.5291, 0.5548, 0.5946, 0.201317, 0.139681, 0.154303, 0.4661, 0.4862, 0.4657, 0.4847, 0.4860, 0.5102
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.118305, 0.106198, 0.090348, 0.5418, 0.5483, 0.5889, 0.192820, 0.169054, 0.156202, 0.4665, 0.4702, 0.4478, 0.5020, 0.4832, 0.4867
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.113706, 0.105123, 0.099836, 0.5429, 0.5640, 0.5406, 0.164264, 0.177189, 0.150869, 0.4649, 0.4166, 0.4588, 0.4728, 0.4396, 0.5149
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.110650, 0.108033, 0.099751, 0.5356, 0.5379, 0.5333, 0.166411, 0.144553, 0.151046, 0.4687, 0.4263, 0.4576, 0.4824, 0.4544, 0.5144
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.108483, 0.112646, 0.099706, 0.5207, 0.5360, 0.5299, 0.164445, 0.190082, 0.150275, 0.4781, 0.4074, 0.4526, 0.4854, 0.4631, 0.5081
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.097892, 0.113403, 0.110644, 0.5678, 0.5421, 0.5624, 0.201837, 0.194063, 0.139500, 0.4646, 0.5101, 0.4896, 0.4950, 0.5231, 0.5144
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.094581, 0.113240, 0.107711, 0.5678, 0.5494, 0.5498, 0.177516, 0.190345, 0.132414, 0.4707, 0.4977, 0.5155, 0.5001, 0.5105, 0.5294
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 5}, 0.092931, 0.116113, 0.103697, 0.5816, 0.5345, 0.5586, 0.163502, 0.187180, 0.136639, 0.4969, 0.4886, 0.5081, 0.5142, 0.5165, 0.5225
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 5}, 0.112364, 0.101280, 0.090640, 0.5368, 0.5690, 0.5923, 0.180003, 0.159874, 0.155408, 0.4292, 0.5013, 0.4671, 0.4822, 0.4843, 0.5174
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 5}, 0.117924, 0.100959, 0.089254, 0.5326, 0.5475, 0.5943, 0.187348, 0.140400, 0.150827, 0.4706, 0.4677, 0.4585, 0.4911, 0.4731, 0.4973
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 5}, 0.118258, 0.107164, 0.090685, 0.5356, 0.5425, 0.5874, 0.170842, 0.169170, 0.161982, 0.4617, 0.4625, 0.4457, 0.5001, 0.4715, 0.4871
