Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.099648, 0.098688, 0.097615, 0.5139, 0.5124, 0.5186, 0.114104, 0.112463, 0.111307, 0.4903, 0.4910, 0.4857, 0.5336, 0.5341, 0.5277
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.095449, 0.097232, 0.101610, 0.5213, 0.5033, 0.4767, 0.109622, 0.111842, 0.119044, 0.5129, 0.4943, 0.4615, 0.5445, 0.5382, 0.5238
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.093480, 0.092221, 0.092032, 0.5564, 0.5620, 0.5682, 0.118156, 0.117646, 0.121142, 0.4871, 0.4994, 0.4855, 0.5062, 0.5190, 0.5090
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.096630, 0.094583, 0.092346, 0.5510, 0.5477, 0.5564, 0.117417, 0.117999, 0.115772, 0.4495, 0.4431, 0.4598, 0.5148, 0.5084, 0.5256
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.091762, 0.090668, 0.089516, 0.5746, 0.5756, 0.5809, 0.123393, 0.123623, 0.120138, 0.4786, 0.4862, 0.4892, 0.5040, 0.5041, 0.5032
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.089687, 0.089389, 0.090341, 0.5786, 0.5911, 0.5760, 0.123395, 0.123894, 0.122384, 0.4476, 0.4613, 0.4552, 0.4855, 0.4977, 0.4970
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.093258, 0.093036, 0.097044, 0.5980, 0.5859, 0.5492, 0.117363, 0.127159, 0.105777, 0.5199, 0.4857, 0.5448, 0.5106, 0.4938, 0.5509
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.098141, 0.096727, 0.094540, 0.5399, 0.5306, 0.5793, 0.121052, 0.124444, 0.129423, 0.4732, 0.4482, 0.4588, 0.5168, 0.5057, 0.4958
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.097977, 0.095918, 0.094676, 0.5315, 0.5285, 0.5281, 0.140839, 0.141231, 0.138805, 0.4479, 0.4390, 0.4282, 0.4923, 0.4867, 0.4775
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.101302, 0.100539, 0.099904, 0.5021, 0.5078, 0.5069, 0.113673, 0.113121, 0.113229, 0.5016, 0.5003, 0.4903, 0.5391, 0.5381, 0.5349
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.096408, 0.099429, 0.104115, 0.5193, 0.4918, 0.4586, 0.112743, 0.114431, 0.120217, 0.5064, 0.4851, 0.4629, 0.5403, 0.5378, 0.5241
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.093640, 0.092690, 0.092075, 0.5627, 0.5713, 0.5886, 0.118687, 0.115916, 0.122480, 0.5014, 0.5082, 0.4852, 0.5087, 0.5162, 0.5150
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.096451, 0.094335, 0.092267, 0.5491, 0.5526, 0.5532, 0.116618, 0.116127, 0.117434, 0.4473, 0.4450, 0.4524, 0.5085, 0.5073, 0.5117
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.091318, 0.091010, 0.090465, 0.5704, 0.5730, 0.5743, 0.125875, 0.122614, 0.121558, 0.4730, 0.4889, 0.4918, 0.5055, 0.5090, 0.4993
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.090199, 0.090320, 0.090828, 0.5938, 0.5925, 0.5869, 0.123590, 0.125657, 0.118696, 0.4651, 0.4580, 0.4481, 0.4936, 0.5083, 0.4944
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.096143, 0.095280, 0.097798, 0.5772, 0.5609, 0.5532, 0.114900, 0.114001, 0.104894, 0.5386, 0.5234, 0.5512, 0.5363, 0.5393, 0.5347
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.097587, 0.095603, 0.093531, 0.5424, 0.5460, 0.5463, 0.141529, 0.118912, 0.121908, 0.4452, 0.4871, 0.4709, 0.5078, 0.5210, 0.5198
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.098194, 0.096139, 0.094809, 0.5384, 0.5397, 0.5324, 0.143402, 0.142881, 0.130752, 0.4420, 0.4424, 0.4316, 0.4844, 0.4883, 0.4785
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.102279, 0.101790, 0.101211, 0.5153, 0.5147, 0.5075, 0.118071, 0.114496, 0.112712, 0.4942, 0.5012, 0.4949, 0.5247, 0.5335, 0.5345
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.096585, 0.100043, 0.105539, 0.5206, 0.4931, 0.4603, 0.113223, 0.115412, 0.122345, 0.4990, 0.4795, 0.4512, 0.5402, 0.5294, 0.5120
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.093798, 0.092333, 0.092384, 0.5667, 0.5781, 0.5721, 0.117504, 0.117578, 0.124066, 0.5050, 0.4961, 0.5001, 0.5076, 0.4983, 0.5163
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.097201, 0.094685, 0.092669, 0.5448, 0.5464, 0.5413, 0.117089, 0.117292, 0.118450, 0.4525, 0.4471, 0.4587, 0.5141, 0.5117, 0.5192
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.091587, 0.091388, 0.091269, 0.5733, 0.5690, 0.5675, 0.128606, 0.123273, 0.119832, 0.4703, 0.4858, 0.4912, 0.4960, 0.4985, 0.5034
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.090050, 0.092510, 0.093913, 0.5910, 0.5639, 0.5576, 0.123224, 0.121590, 0.116474, 0.4570, 0.4494, 0.4541, 0.4793, 0.5037, 0.5107
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.094541, 0.096645, 0.100180, 0.5762, 0.5694, 0.5518, 0.126393, 0.113544, 0.106462, 0.5072, 0.5270, 0.5757, 0.4980, 0.5317, 0.5563
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.097805, 0.095930, 0.093798, 0.5398, 0.5414, 0.5506, 0.127788, 0.118178, 0.118468, 0.4699, 0.4813, 0.4700, 0.5166, 0.5309, 0.5085
