Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.086985, 0.087931, 0.089745, 0.4990, 0.5097, 0.4982, 0.094262, 0.095838, 0.096282, 0.4874, 0.4878, 0.4889, 0.5157, 0.5138, 0.5075
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.087054, 0.089637, 0.092179, 0.4932, 0.4824, 0.4701, 0.094391, 0.095041, 0.096861, 0.4890, 0.4912, 0.4861, 0.5263, 0.5192, 0.5053
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.083237, 0.083670, 0.084422, 0.5362, 0.5326, 0.5249, 0.093001, 0.093336, 0.094005, 0.5177, 0.5130, 0.5175, 0.5298, 0.5189, 0.5370
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.082226, 0.083031, 0.083047, 0.5415, 0.5242, 0.5270, 0.091630, 0.093576, 0.092511, 0.5228, 0.5021, 0.5182, 0.5259, 0.5264, 0.5333
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.081695, 0.081768, 0.081939, 0.5289, 0.5554, 0.5433, 0.091536, 0.090915, 0.091476, 0.5153, 0.5367, 0.5198, 0.5242, 0.5248, 0.5285
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.083349, 0.083863, 0.084102, 0.5302, 0.5176, 0.5116, 0.092518, 0.093385, 0.098787, 0.5148, 0.5179, 0.5028, 0.5248, 0.5193, 0.5170
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.081846, 0.082122, 0.083179, 0.5325, 0.5370, 0.5341, 0.090868, 0.095358, 0.094259, 0.5217, 0.5162, 0.5099, 0.5281, 0.5170, 0.5151
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.081628, 0.081748, 0.081706, 0.5394, 0.5288, 0.5383, 0.089621, 0.090252, 0.091669, 0.5303, 0.5216, 0.5228, 0.5163, 0.5191, 0.5087
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.084478, 0.085199, 0.085522, 0.5297, 0.5270, 0.5244, 0.092245, 0.093972, 0.094292, 0.5282, 0.5142, 0.5069, 0.5251, 0.5144, 0.5132
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.082211, 0.082750, 0.083080, 0.5483, 0.5428, 0.5318, 0.093119, 0.093903, 0.094378, 0.5088, 0.5086, 0.5035, 0.5150, 0.5198, 0.5135
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.080764, 0.080788, 0.081373, 0.5543, 0.5517, 0.5520, 0.092749, 0.093345, 0.094139, 0.5051, 0.4968, 0.5022, 0.5148, 0.5163, 0.5135
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.083071, 0.084615, 0.086016, 0.5160, 0.5239, 0.4987, 0.093415, 0.093731, 0.095065, 0.5161, 0.5128, 0.5110, 0.5307, 0.5301, 0.5157
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.081915, 0.083046, 0.084302, 0.5318, 0.5333, 0.5031, 0.091858, 0.092319, 0.092618, 0.5004, 0.5075, 0.4980, 0.5116, 0.5224, 0.5194
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.080478, 0.081212, 0.082660, 0.5412, 0.5533, 0.5394, 0.091081, 0.090830, 0.091781, 0.5004, 0.5154, 0.5089, 0.5166, 0.5197, 0.5151
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.083104, 0.084084, 0.085291, 0.5320, 0.5247, 0.5176, 0.091546, 0.094375, 0.096357, 0.5336, 0.4980, 0.5052, 0.5335, 0.5221, 0.5248
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.083239, 0.083660, 0.083894, 0.5284, 0.5409, 0.5365, 0.093995, 0.092713, 0.095237, 0.4980, 0.5287, 0.4935, 0.5335, 0.5302, 0.5071
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.082516, 0.082412, 0.083177, 0.5365, 0.5407, 0.5480, 0.092816, 0.092962, 0.093667, 0.5093, 0.5047, 0.5252, 0.5410, 0.5272, 0.5287
