para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.102825, 0.5511, 0.129975, 0.4905, 0.5230, 0.5387, 0.4680, 0.4888, 0.4127, 0.4985, 0.5363, 0.5391, 0.5004, 0.5582, 0.4666, 0.5537, 0.5202
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.101951, 0.5821, 0.118583, 0.5305, 0.5389, 0.5679, 0.5500, 0.4831, 0.5713, 0.5108, 0.5000, 0.5643, 0.5103, 0.5423, 0.6080, 0.5315, 0.4771
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.102161, 0.5587, 0.117351, 0.5385, 0.5472, 0.5509, 0.5758, 0.4959, 0.5907, 0.5110, 0.5067, 0.5512, 0.5297, 0.5520, 0.6309, 0.5482, 0.4709
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.102191, 0.5583, 0.120325, 0.5320, 0.5498, 0.5531, 0.5522, 0.5001, 0.5817, 0.4919, 0.5131, 0.5545, 0.5329, 0.5780, 0.6012, 0.5453, 0.4870
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.102936, 0.5611, 0.125276, 0.4927, 0.5190, 0.5388, 0.4655, 0.4891, 0.4208, 0.5103, 0.5317, 0.5450, 0.5096, 0.5488, 0.4502, 0.5578, 0.5026
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.103414, 0.5431, 0.121974, 0.4890, 0.5312, 0.5387, 0.4730, 0.4973, 0.4060, 0.4785, 0.5406, 0.5292, 0.5400, 0.5616, 0.4693, 0.5478, 0.5391
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.103107, 0.5475, 0.122091, 0.4846, 0.5253, 0.5321, 0.4838, 0.4764, 0.3933, 0.4596, 0.5622, 0.5452, 0.5205, 0.5489, 0.4534, 0.5254, 0.5585
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.103122, 0.5503, 0.123940, 0.4920, 0.5283, 0.5472, 0.4666, 0.4857, 0.5228, 0.4336, 0.4962, 0.5523, 0.5105, 0.5165, 0.5714, 0.5025, 0.5166
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.099626, 0.5516, 0.123030, 0.5209, 0.5409, 0.5504, 0.4846, 0.6043, 0.4170, 0.5309, 0.5384, 0.5386, 0.5066, 0.5779, 0.4670, 0.6225, 0.5326
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.097912, 0.5614, 0.123520, 0.4979, 0.5176, 0.5851, 0.4630, 0.5510, 0.4000, 0.4778, 0.5107, 0.5778, 0.4639, 0.5068, 0.4636, 0.5672, 0.5261
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.105161, 0.5698, 0.131485, 0.5242, 0.5437, 0.5676, 0.5103, 0.5086, 0.5607, 0.4677, 0.5304, 0.5254, 0.5489, 0.5088, 0.5852, 0.5545, 0.5395
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.105339, 0.5667, 0.129194, 0.5340, 0.5511, 0.5633, 0.5343, 0.5471, 0.5524, 0.4763, 0.5305, 0.5125, 0.5724, 0.5255, 0.5790, 0.5676, 0.5494
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.105591, 0.5408, 0.122112, 0.5335, 0.5494, 0.6000, 0.5002, 0.5424, 0.5719, 0.4691, 0.5177, 0.5650, 0.5466, 0.5584, 0.5818, 0.4987, 0.5461
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.107104, 0.5333, 0.120541, 0.5555, 0.5582, 0.5686, 0.5306, 0.5658, 0.6017, 0.5465, 0.5197, 0.5041, 0.5265, 0.5451, 0.6729, 0.5682, 0.5326
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.108051, 0.5177, 0.119763, 0.5560, 0.5681, 0.5981, 0.5561, 0.5502, 0.5869, 0.5184, 0.5263, 0.5427, 0.5498, 0.5617, 0.6631, 0.5353, 0.5559
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.108025, 0.5245, 0.123485, 0.5263, 0.5535, 0.5581, 0.5160, 0.5105, 0.5829, 0.5105, 0.4799, 0.5201, 0.5495, 0.5389, 0.6376, 0.5770, 0.4978
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.101724, 0.5598, 0.119584, 0.5269, 0.5517, 0.6139, 0.5079, 0.5428, 0.5361, 0.4841, 0.4767, 0.6015, 0.5440, 0.5454, 0.5877, 0.5542, 0.4772
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.101430, 0.5511, 0.124950, 0.4793, 0.5118, 0.5556, 0.4300, 0.5102, 0.4428, 0.4623, 0.4749, 0.5358, 0.4654, 0.5519, 0.5025, 0.5278, 0.4873
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.103033, 0.5494, 0.132437, 0.4937, 0.5166, 0.5257, 0.4634, 0.4931, 0.4300, 0.4962, 0.5536, 0.4971, 0.4939, 0.5390, 0.4961, 0.5567, 0.5170
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.102921, 0.5685, 0.118883, 0.5334, 0.5476, 0.5763, 0.5755, 0.4854, 0.5606, 0.5088, 0.4935, 0.5612, 0.5361, 0.5554, 0.6016, 0.5481, 0.4834
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.103046, 0.5615, 0.119706, 0.5160, 0.5346, 0.5636, 0.5521, 0.4746, 0.5091, 0.5093, 0.4871, 0.5546, 0.5230, 0.5391, 0.5655, 0.5551, 0.4704
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.102964, 0.5566, 0.117501, 0.5359, 0.5556, 0.5658, 0.5606, 0.4721, 0.5627, 0.5262, 0.5279, 0.5578, 0.5197, 0.5418, 0.6079, 0.5841, 0.5225
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.103392, 0.5682, 0.126964, 0.4879, 0.5156, 0.5281, 0.4292, 0.5126, 0.4591, 0.4679, 0.5304, 0.5064, 0.4576, 0.5778, 0.4936, 0.5384, 0.5197
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.102994, 0.5563, 0.121727, 0.5075, 0.5351, 0.5687, 0.4466, 0.5171, 0.4891, 0.4720, 0.5517, 0.5615, 0.4678, 0.5618, 0.5356, 0.5412, 0.5424
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.102704, 0.5607, 0.122385, 0.4905, 0.5269, 0.5495, 0.4300, 0.4958, 0.4610, 0.4595, 0.5474, 0.5647, 0.4518, 0.5747, 0.5095, 0.5253, 0.5357
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.104982, 0.5257, 0.125170, 0.4995, 0.5297, 0.5339, 0.4890, 0.5851, 0.4210, 0.4552, 0.5128, 0.5229, 0.5102, 0.5940, 0.4734, 0.5456, 0.5324
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.099893, 0.5832, 0.124161, 0.5239, 0.5176, 0.5615, 0.4716, 0.5785, 0.5084, 0.4896, 0.5339, 0.5420, 0.4674, 0.5193, 0.5397, 0.5148, 0.5224
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.098802, 0.5716, 0.127034, 0.4941, 0.5129, 0.5855, 0.4418, 0.5468, 0.4000, 0.5074, 0.4830, 0.5588, 0.4450, 0.5103, 0.4699, 0.5739, 0.5196
