Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.086319, 0.081146, 0.081640, 0.4979, 0.5559, 0.5478, 0.091562, 0.089442, 0.090104, 0.5025, 0.5137, 0.5167, 0.5257, 0.5128, 0.5113
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.085050, 0.083691, 0.084094, 0.5291, 0.5302, 0.5202, 0.092804, 0.090892, 0.091912, 0.5136, 0.5129, 0.4958, 0.5200, 0.5335, 0.5140
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.083149, 0.082244, 0.083508, 0.5360, 0.5402, 0.5399, 0.092205, 0.089360, 0.090354, 0.5095, 0.5180, 0.5142, 0.5258, 0.5242, 0.5325
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.081757, 0.081508, 0.082097, 0.5375, 0.5441, 0.5378, 0.090808, 0.089751, 0.092075, 0.5122, 0.5141, 0.4992, 0.5243, 0.5250, 0.5230
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.084407, 0.082459, 0.082639, 0.5323, 0.5373, 0.5213, 0.093661, 0.091280, 0.090365, 0.4889, 0.4994, 0.4914, 0.5153, 0.5153, 0.5081
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.084544, 0.081411, 0.082047, 0.5186, 0.5496, 0.5296, 0.093944, 0.090782, 0.089424, 0.4824, 0.4920, 0.4952, 0.5189, 0.5117, 0.5063
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.084654, 0.080945, 0.081367, 0.5144, 0.5520, 0.5397, 0.094489, 0.090779, 0.088499, 0.4738, 0.4870, 0.4961, 0.5141, 0.5074, 0.4931
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.086720, 0.083669, 0.084406, 0.5115, 0.5270, 0.5139, 0.094550, 0.091592, 0.089671, 0.4876, 0.5217, 0.5183, 0.5078, 0.5348, 0.5130
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.087418, 0.082875, 0.083563, 0.5105, 0.5346, 0.5410, 0.094406, 0.090780, 0.091786, 0.4949, 0.5145, 0.5147, 0.5218, 0.5268, 0.5191
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 5}, 0.087203, 0.081979, 0.082611, 0.4974, 0.5467, 0.5425, 0.092344, 0.089399, 0.090894, 0.5064, 0.5142, 0.5151, 0.5245, 0.5251, 0.5084
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 5}, 0.085564, 0.084473, 0.084130, 0.5186, 0.5231, 0.5257, 0.092560, 0.091132, 0.090752, 0.5064, 0.5079, 0.5190, 0.5122, 0.5184, 0.5266
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 5}, 0.083855, 0.083268, 0.084061, 0.5349, 0.5284, 0.5207, 0.093024, 0.089933, 0.092588, 0.5083, 0.5122, 0.5072, 0.5199, 0.5212, 0.5233
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 5}, 0.082190, 0.082466, 0.082373, 0.5365, 0.5381, 0.5305, 0.091853, 0.089688, 0.089760, 0.5031, 0.5055, 0.5201, 0.5149, 0.5121, 0.5233
