para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.105818, 0.5639, 0.157886, 0.5167, 0.5506, 0.5048, 0.6063, 0.4860, 0.4384, 0.5412, 0.5233, 0.5364, 0.6375, 0.5329, 0.4503, 0.5618, 0.5846
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.106656, 0.5274, 0.148335, 0.4958, 0.5348, 0.4942, 0.5479, 0.5077, 0.4060, 0.4957, 0.5232, 0.5262, 0.6048, 0.5694, 0.4277, 0.5095, 0.5711
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.114012, 0.5464, 0.158675, 0.4571, 0.5125, 0.5246, 0.4936, 0.4575, 0.3043, 0.4797, 0.4827, 0.5364, 0.5846, 0.5328, 0.3986, 0.5260, 0.4965
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.111448, 0.5539, 0.146576, 0.4903, 0.5387, 0.5241, 0.5172, 0.4831, 0.3191, 0.5507, 0.5473, 0.5428, 0.5913, 0.5426, 0.4017, 0.5882, 0.5654
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.109448, 0.5360, 0.136736, 0.4940, 0.5192, 0.5197, 0.5000, 0.4528, 0.3908, 0.5282, 0.5724, 0.5715, 0.5653, 0.4939, 0.4134, 0.5063, 0.5646
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.119917, 0.5242, 0.152199, 0.4657, 0.5147, 0.5361, 0.4876, 0.4693, 0.3551, 0.4045, 0.5419, 0.5583, 0.5717, 0.5094, 0.4243, 0.4605, 0.5641
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.120256, 0.4716, 0.153860, 0.4802, 0.5152, 0.4953, 0.4939, 0.4737, 0.3658, 0.4812, 0.5714, 0.5383, 0.5751, 0.5415, 0.3986, 0.4865, 0.5512
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.116913, 0.4872, 0.155364, 0.4690, 0.5239, 0.4743, 0.5109, 0.3974, 0.3911, 0.4622, 0.5778, 0.5419, 0.5976, 0.4770, 0.4468, 0.5159, 0.5641
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.114977, 0.5748, 0.158308, 0.4884, 0.5203, 0.5683, 0.4721, 0.5628, 0.3317, 0.4771, 0.5185, 0.5646, 0.4996, 0.5970, 0.3698, 0.5488, 0.5418
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.112308, 0.5862, 0.159759, 0.4493, 0.5031, 0.5131, 0.4192, 0.5148, 0.3170, 0.4387, 0.4930, 0.5352, 0.4610, 0.5751, 0.3826, 0.5357, 0.5289
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.110564, 0.5771, 0.151669, 0.4585, 0.5105, 0.5003, 0.4365, 0.4858, 0.3466, 0.4493, 0.5328, 0.5191, 0.4842, 0.5396, 0.4082, 0.5553, 0.5569
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.128835, 0.5383, 0.153083, 0.4881, 0.5239, 0.5428, 0.5595, 0.4386, 0.3511, 0.5663, 0.4704, 0.5811, 0.5966, 0.4736, 0.4208, 0.5582, 0.5132
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.128313, 0.5236, 0.156377, 0.4824, 0.5255, 0.5276, 0.5147, 0.4646, 0.3446, 0.5471, 0.4959, 0.5708, 0.5647, 0.5031, 0.4340, 0.5483, 0.5322
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.123513, 0.5038, 0.155585, 0.4774, 0.5167, 0.5231, 0.5081, 0.4362, 0.3379, 0.5510, 0.5082, 0.5577, 0.5485, 0.5129, 0.4243, 0.5120, 0.5449
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.115261, 0.5388, 0.144979, 0.5040, 0.5336, 0.6205, 0.4922, 0.4862, 0.4467, 0.4986, 0.4799, 0.6568, 0.5529, 0.4740, 0.4309, 0.5811, 0.5056
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.115870, 0.5237, 0.146258, 0.4971, 0.5579, 0.5882, 0.5006, 0.4485, 0.4018, 0.5312, 0.5124, 0.6173, 0.5821, 0.5160, 0.4308, 0.6170, 0.5844
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.118075, 0.5256, 0.161770, 0.4714, 0.5481, 0.5667, 0.4921, 0.4252, 0.3854, 0.4963, 0.4628, 0.6173, 0.5692, 0.4901, 0.4733, 0.6103, 0.5282
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.105568, 0.5592, 0.161926, 0.5108, 0.5334, 0.5198, 0.5906, 0.4842, 0.4402, 0.5453, 0.4846, 0.5427, 0.6297, 0.5299, 0.4369, 0.5190, 0.5420
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.103930, 0.5691, 0.159620, 0.5076, 0.5483, 0.5093, 0.5868, 0.4970, 0.4401, 0.5064, 0.5061, 0.5299, 0.6340, 0.5625, 0.4629, 0.5192, 0.5812
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.105243, 0.5497, 0.164200, 0.4844, 0.5401, 0.4877, 0.5329, 0.4713, 0.4208, 0.4744, 0.5189, 0.5167, 0.6404, 0.5467, 0.4659, 0.4870, 0.5840
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.113632, 0.5696, 0.162477, 0.4738, 0.5108, 0.5433, 0.5042, 0.5137, 0.3386, 0.4882, 0.4547, 0.5492, 0.5782, 0.5524, 0.4116, 0.5258, 0.4475
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.114577, 0.5379, 0.141909, 0.5138, 0.5492, 0.5476, 0.4934, 0.4914, 0.3679, 0.5908, 0.5918, 0.5749, 0.5619, 0.5455, 0.4305, 0.5719, 0.6106
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.112611, 0.5450, 0.139341, 0.5079, 0.5241, 0.5388, 0.5128, 0.4615, 0.3887, 0.5664, 0.5792, 0.5588, 0.5750, 0.4807, 0.4197, 0.5583, 0.5520
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.122401, 0.5061, 0.155847, 0.4748, 0.5034, 0.5252, 0.4790, 0.5010, 0.3594, 0.4274, 0.5570, 0.5646, 0.5205, 0.5608, 0.4018, 0.4470, 0.5257
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.120959, 0.4976, 0.157855, 0.4711, 0.5190, 0.5404, 0.4963, 0.4400, 0.3636, 0.4060, 0.5801, 0.5871, 0.5850, 0.5289, 0.4018, 0.4600, 0.5513
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.118636, 0.4905, 0.163109, 0.4592, 0.5121, 0.5150, 0.4962, 0.4019, 0.3742, 0.4193, 0.5483, 0.5776, 0.5946, 0.4771, 0.4276, 0.4769, 0.5192
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.115813, 0.5677, 0.155229, 0.4798, 0.5138, 0.5579, 0.4659, 0.5126, 0.3465, 0.4793, 0.5163, 0.5581, 0.4804, 0.5521, 0.3921, 0.5423, 0.5577
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.112921, 0.5966, 0.154665, 0.4858, 0.5167, 0.5775, 0.4811, 0.4852, 0.3614, 0.4961, 0.5139, 0.5847, 0.5005, 0.5106, 0.4018, 0.5712, 0.5316
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.112769, 0.5989, 0.157159, 0.4649, 0.5089, 0.5559, 0.4515, 0.4986, 0.3508, 0.4427, 0.4898, 0.5715, 0.4813, 0.5328, 0.4243, 0.5289, 0.5145
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.130071, 0.5308, 0.149435, 0.4859, 0.5151, 0.5514, 0.5379, 0.4364, 0.3684, 0.5511, 0.4703, 0.6038, 0.5576, 0.4670, 0.4372, 0.5186, 0.5064
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.128905, 0.5369, 0.153314, 0.4881, 0.5190, 0.5640, 0.5254, 0.4559, 0.3574, 0.5512, 0.4748, 0.6035, 0.5547, 0.4966, 0.4406, 0.5055, 0.5132
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.126228, 0.5132, 0.159934, 0.4732, 0.5213, 0.5338, 0.5060, 0.4020, 0.3358, 0.5743, 0.4874, 0.5708, 0.5747, 0.4804, 0.4275, 0.5546, 0.5196
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.117316, 0.5251, 0.144773, 0.5070, 0.5396, 0.5948, 0.4966, 0.5011, 0.4362, 0.5312, 0.4824, 0.6173, 0.5464, 0.5063, 0.4345, 0.6008, 0.5321
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.117472, 0.5199, 0.155245, 0.4765, 0.5368, 0.5884, 0.5007, 0.4294, 0.4193, 0.4813, 0.4396, 0.6239, 0.5692, 0.4839, 0.4345, 0.6004, 0.5087
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.123552, 0.4972, 0.154556, 0.4739, 0.5367, 0.5560, 0.5027, 0.4253, 0.4253, 0.5009, 0.4333, 0.6009, 0.5691, 0.4871, 0.4567, 0.6009, 0.5056
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.109375, 0.5654, 0.165966, 0.5036, 0.5160, 0.5307, 0.5628, 0.4518, 0.4360, 0.5322, 0.5080, 0.5529, 0.5974, 0.4711, 0.4239, 0.4927, 0.5579
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.106261, 0.5791, 0.158468, 0.5057, 0.5455, 0.5183, 0.5734, 0.4880, 0.4359, 0.5064, 0.5122, 0.5597, 0.6335, 0.5296, 0.4566, 0.5255, 0.5679
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.107057, 0.5583, 0.158706, 0.4932, 0.5244, 0.4836, 0.5559, 0.4836, 0.3870, 0.5129, 0.5360, 0.5005, 0.6272, 0.5364, 0.4018, 0.5226, 0.5582
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.113690, 0.5516, 0.155176, 0.4963, 0.5302, 0.5430, 0.5109, 0.4748, 0.3999, 0.5225, 0.5271, 0.5686, 0.5946, 0.4907, 0.4566, 0.5393, 0.5315
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.115807, 0.5398, 0.140887, 0.5173, 0.5433, 0.5663, 0.4914, 0.5027, 0.3936, 0.5884, 0.5616, 0.6072, 0.5651, 0.5266, 0.4372, 0.5655, 0.5583
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.115364, 0.5336, 0.139841, 0.4914, 0.4959, 0.5406, 0.4784, 0.4313, 0.3593, 0.6071, 0.5319, 0.5554, 0.5389, 0.4253, 0.3653, 0.5841, 0.5062
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.120735, 0.5071, 0.156223, 0.4738, 0.5001, 0.5189, 0.5046, 0.4863, 0.3745, 0.4039, 0.5547, 0.5514, 0.5721, 0.5381, 0.3988, 0.4178, 0.5224
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.119292, 0.4977, 0.152723, 0.4809, 0.5190, 0.5170, 0.5237, 0.4525, 0.3850, 0.4295, 0.5778, 0.5580, 0.6334, 0.5061, 0.4147, 0.4535, 0.5481
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.117285, 0.5147, 0.160834, 0.4538, 0.5111, 0.4961, 0.5027, 0.4187, 0.3659, 0.3851, 0.5544, 0.5548, 0.6140, 0.4932, 0.4212, 0.4543, 0.5289
