Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.098457, 0.087117, 0.5874, 0.6102, 0.131743, 0.154885, 0.4502, 0.4477, 0.4673, 0.4591
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.096237, 0.092587, 0.6096, 0.5819, 0.131988, 0.145071, 0.4574, 0.4430, 0.4730, 0.4635
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.095372, 0.108143, 0.6221, 0.5426, 0.131250, 0.129747, 0.4665, 0.4762, 0.4847, 0.4884
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085916, 0.099698, 0.6178, 0.5396, 0.159647, 0.169892, 0.4764, 0.4053, 0.4774, 0.4088
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085266, 0.093470, 0.6251, 0.6023, 0.156530, 0.173750, 0.4800, 0.3837, 0.4767, 0.3897
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 3}, 0.084183, 0.086605, 0.6211, 0.6350, 0.156046, 0.174938, 0.4921, 0.3943, 0.4843, 0.4019
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 4}, 0.099600, 0.085307, 0.5670, 0.6637, 0.143274, 0.153687, 0.4797, 0.4104, 0.5190, 0.4225
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 4}, 0.097108, 0.085489, 0.5924, 0.6478, 0.153265, 0.157070, 0.4445, 0.3774, 0.4970, 0.3919
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.092106, 0.087213, 0.6261, 0.6310, 0.165298, 0.149140, 0.4120, 0.3719, 0.4548, 0.3979
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.099430, 0.088105, 0.5838, 0.6102, 0.133625, 0.154008, 0.4567, 0.4516, 0.4770, 0.4622
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.097453, 0.095643, 0.6033, 0.5974, 0.132478, 0.139929, 0.4665, 0.4736, 0.4886, 0.4792
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.096173, 0.110462, 0.6205, 0.5327, 0.130614, 0.124042, 0.4856, 0.5134, 0.5062, 0.5223
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086911, 0.094580, 0.6297, 0.5786, 0.159385, 0.179086, 0.4877, 0.3855, 0.4848, 0.3995
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086267, 0.088784, 0.6248, 0.6307, 0.157835, 0.185935, 0.4850, 0.3732, 0.4831, 0.3845
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085950, 0.085794, 0.6234, 0.6294, 0.155018, 0.177442, 0.4965, 0.3868, 0.4905, 0.4004
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.099262, 0.087585, 0.5713, 0.6509, 0.142724, 0.158434, 0.4838, 0.3789, 0.5216, 0.3907
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.095364, 0.090627, 0.6050, 0.6173, 0.152799, 0.151023, 0.4549, 0.3723, 0.4954, 0.3975
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.091830, 0.093957, 0.6382, 0.5870, 0.168957, 0.153964, 0.4098, 0.3372, 0.4588, 0.3781
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.100269, 0.088166, 0.6038, 0.6207, 0.133693, 0.154466, 0.4664, 0.4498, 0.4807, 0.4580
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.098719, 0.099024, 0.6017, 0.5898, 0.133859, 0.138886, 0.4726, 0.4642, 0.4893, 0.4665
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.098046, 0.115274, 0.6071, 0.5403, 0.133784, 0.118399, 0.4860, 0.5367, 0.5101, 0.5222
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086452, 0.094790, 0.6333, 0.5872, 0.162324, 0.191643, 0.4861, 0.3494, 0.4764, 0.3641
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086012, 0.091140, 0.6316, 0.6196, 0.160898, 0.171768, 0.4888, 0.4046, 0.4800, 0.4137
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085069, 0.087205, 0.6310, 0.6291, 0.159730, 0.187491, 0.4954, 0.3582, 0.4832, 0.3723
