para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.091012, 0.5332, 0.104903, 0.5233, 0.5423, 0.5276, 0.4753, 0.5566, 0.5359, 0.5338, 0.5106, 0.5394, 0.5097, 0.5707, 0.5935, 0.5434, 0.4973
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.091734, 0.5187, 0.098832, 0.5409, 0.5366, 0.5690, 0.4876, 0.5337, 0.5689, 0.5750, 0.5110, 0.5643, 0.4880, 0.5393, 0.5750, 0.5465, 0.5069
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.093115, 0.5135, 0.096442, 0.5607, 0.5268, 0.5441, 0.5473, 0.5482, 0.5811, 0.5937, 0.5499, 0.5052, 0.5221, 0.5580, 0.5347, 0.5152, 0.5256
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.093000, 0.5361, 0.104394, 0.5113, 0.5089, 0.5307, 0.5168, 0.5034, 0.5250, 0.4913, 0.5005, 0.5062, 0.5316, 0.5123, 0.5031, 0.5242, 0.4758
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.092445, 0.5262, 0.103039, 0.5146, 0.5267, 0.4986, 0.5499, 0.5154, 0.5435, 0.4732, 0.5067, 0.5062, 0.5750, 0.5271, 0.5399, 0.5396, 0.4724
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.091998, 0.5335, 0.102910, 0.5101, 0.5186, 0.5372, 0.5106, 0.5073, 0.5172, 0.4813, 0.5068, 0.5312, 0.5284, 0.5150, 0.5402, 0.5243, 0.4727
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.091081, 0.5410, 0.098028, 0.5297, 0.5603, 0.5715, 0.5783, 0.5507, 0.4864, 0.5031, 0.4880, 0.6075, 0.6117, 0.5736, 0.5226, 0.5393, 0.5068
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.090263, 0.5413, 0.099519, 0.5233, 0.5467, 0.5630, 0.5475, 0.5238, 0.5145, 0.5030, 0.4880, 0.5825, 0.5685, 0.5673, 0.5564, 0.5208, 0.4847
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.088912, 0.5462, 0.098861, 0.5362, 0.5431, 0.5672, 0.5555, 0.5420, 0.5476, 0.5171, 0.4878, 0.5735, 0.5746, 0.5515, 0.5500, 0.5057, 0.5036
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.093443, 0.5180, 0.104426, 0.5056, 0.5170, 0.4902, 0.5334, 0.5239, 0.5090, 0.4912, 0.4860, 0.5122, 0.5250, 0.5364, 0.5342, 0.5004, 0.4940
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.093684, 0.5200, 0.106061, 0.5005, 0.5213, 0.4737, 0.5438, 0.5074, 0.5006, 0.4871, 0.4903, 0.4876, 0.5344, 0.5334, 0.5528, 0.5097, 0.5097
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.093276, 0.5197, 0.104727, 0.5083, 0.5168, 0.5041, 0.5165, 0.5179, 0.5071, 0.5097, 0.4943, 0.4909, 0.4975, 0.5216, 0.5344, 0.5466, 0.5095
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.090554, 0.5332, 0.104382, 0.5148, 0.5186, 0.5264, 0.5390, 0.5262, 0.4866, 0.5160, 0.4948, 0.5087, 0.5373, 0.5678, 0.5153, 0.4940, 0.4883
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.089720, 0.5410, 0.103479, 0.5222, 0.5365, 0.5689, 0.5185, 0.5300, 0.5006, 0.5000, 0.5150, 0.5671, 0.5434, 0.5464, 0.5274, 0.5124, 0.5220
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.090121, 0.5302, 0.101757, 0.5030, 0.5181, 0.5217, 0.5062, 0.5280, 0.4662, 0.4913, 0.5043, 0.5301, 0.5191, 0.5341, 0.5062, 0.5030, 0.5160
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.091490, 0.5394, 0.105071, 0.4963, 0.5227, 0.5338, 0.5288, 0.5242, 0.4200, 0.4648, 0.5060, 0.5460, 0.5466, 0.5120, 0.4942, 0.5184, 0.5187
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.089403, 0.5614, 0.103615, 0.5202, 0.5304, 0.5442, 0.5370, 0.5486, 0.4692, 0.5117, 0.5103, 0.5427, 0.5559, 0.5488, 0.4762, 0.5370, 0.5220
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.089870, 0.5407, 0.100987, 0.5389, 0.5293, 0.5282, 0.5083, 0.5506, 0.5587, 0.6115, 0.4759, 0.5397, 0.5250, 0.5367, 0.5527, 0.5584, 0.4636
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.091356, 0.5479, 0.105692, 0.5014, 0.5203, 0.5136, 0.4712, 0.5446, 0.5076, 0.4931, 0.4785, 0.5364, 0.5004, 0.5646, 0.5290, 0.5217, 0.4697
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.093256, 0.5190, 0.098209, 0.5432, 0.5329, 0.5688, 0.4940, 0.5257, 0.5786, 0.5665, 0.5252, 0.5521, 0.4974, 0.5299, 0.5653, 0.5432, 0.5098
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.094914, 0.5118, 0.096347, 0.5519, 0.5238, 0.5545, 0.5434, 0.5424, 0.5643, 0.5834, 0.5236, 0.5178, 0.5162, 0.5581, 0.5250, 0.5337, 0.4918
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.094696, 0.5282, 0.103761, 0.5111, 0.5125, 0.5451, 0.5066, 0.4773, 0.5556, 0.4936, 0.4886, 0.5458, 0.5345, 0.5031, 0.5000, 0.5278, 0.4637
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.092405, 0.5315, 0.103876, 0.5166, 0.5209, 0.5309, 0.5168, 0.5057, 0.4985, 0.5099, 0.5379, 0.5216, 0.5194, 0.5095, 0.5029, 0.5551, 0.5165
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.091886, 0.5404, 0.103379, 0.5052, 0.5063, 0.5309, 0.4940, 0.5094, 0.4988, 0.4894, 0.5091, 0.5065, 0.5158, 0.4998, 0.5094, 0.5398, 0.4666
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.091262, 0.5410, 0.100416, 0.5293, 0.5482, 0.5735, 0.5438, 0.5650, 0.4913, 0.4934, 0.5088, 0.5736, 0.5595, 0.5798, 0.4984, 0.5367, 0.5410
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.090957, 0.5249, 0.100606, 0.5216, 0.5525, 0.5525, 0.5332, 0.5483, 0.4632, 0.5050, 0.5272, 0.5703, 0.5593, 0.5828, 0.5286, 0.5305, 0.5437
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.089300, 0.5512, 0.098878, 0.5349, 0.5465, 0.5670, 0.5490, 0.5502, 0.5335, 0.5068, 0.5026, 0.5764, 0.5772, 0.5515, 0.5376, 0.5082, 0.5283
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.094121, 0.5286, 0.107522, 0.5069, 0.5204, 0.5225, 0.5419, 0.5177, 0.4820, 0.4872, 0.4901, 0.5001, 0.5076, 0.5274, 0.5467, 0.5098, 0.5311
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.093864, 0.5213, 0.104724, 0.5108, 0.5184, 0.4999, 0.5255, 0.5364, 0.4946, 0.5035, 0.5046, 0.4785, 0.4796, 0.5371, 0.5406, 0.5373, 0.5376
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.093128, 0.5207, 0.105135, 0.5066, 0.5254, 0.4961, 0.5271, 0.5200, 0.5151, 0.4829, 0.4984, 0.4879, 0.5410, 0.5460, 0.5402, 0.5340, 0.5032
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.091686, 0.5164, 0.105174, 0.4832, 0.5037, 0.4978, 0.4921, 0.5303, 0.4218, 0.4608, 0.4966, 0.4844, 0.5130, 0.5616, 0.5152, 0.4661, 0.4818
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.091331, 0.5190, 0.106905, 0.4784, 0.4997, 0.4816, 0.4818, 0.5281, 0.4237, 0.4466, 0.5090, 0.4508, 0.4914, 0.5677, 0.5338, 0.4446, 0.5098
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.090307, 0.5217, 0.104171, 0.4905, 0.5211, 0.4936, 0.4962, 0.5484, 0.4460, 0.4545, 0.5047, 0.5061, 0.5191, 0.5677, 0.5306, 0.4661, 0.5373
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.091811, 0.5440, 0.101505, 0.5296, 0.5279, 0.5939, 0.5495, 0.5220, 0.4801, 0.5075, 0.5246, 0.5768, 0.5467, 0.5024, 0.5255, 0.5031, 0.5127
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.091063, 0.5518, 0.104971, 0.5086, 0.5279, 0.5526, 0.5329, 0.5363, 0.4752, 0.5009, 0.4536, 0.5585, 0.5468, 0.5304, 0.5405, 0.5183, 0.4730
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.089042, 0.5295, 0.100784, 0.5126, 0.5238, 0.5266, 0.5183, 0.5567, 0.5303, 0.4737, 0.4698, 0.5369, 0.5464, 0.5457, 0.5374, 0.4972, 0.4791
