Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.083138, 0.081910, 0.080778, 0.5213, 0.5312, 0.5580, 0.092725, 0.092595, 0.092396, 0.4968, 0.4868, 0.4828, 0.5249, 0.5196, 0.5093
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.083036, 0.082122, 0.081461, 0.5213, 0.5404, 0.5483, 0.092474, 0.091030, 0.090025, 0.4908, 0.5013, 0.5123, 0.5185, 0.5167, 0.5094
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.087152, 0.087931, 0.089637, 0.5197, 0.5097, 0.4824, 0.094844, 0.095838, 0.095041, 0.5081, 0.4878, 0.4912, 0.5384, 0.5138, 0.5192
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.083670, 0.083031, 0.081768, 0.5326, 0.5242, 0.5554, 0.093336, 0.093576, 0.090915, 0.5130, 0.5021, 0.5367, 0.5189, 0.5264, 0.5248
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.083863, 0.082122, 0.081748, 0.5176, 0.5370, 0.5288, 0.093385, 0.095358, 0.090252, 0.5179, 0.5162, 0.5216, 0.5193, 0.5170, 0.5191
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.085199, 0.082750, 0.080788, 0.5270, 0.5428, 0.5517, 0.093972, 0.093903, 0.093345, 0.5142, 0.5086, 0.4968, 0.5144, 0.5198, 0.5163
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.084615, 0.083046, 0.081212, 0.5239, 0.5333, 0.5533, 0.093731, 0.092319, 0.090830, 0.5128, 0.5075, 0.5154, 0.5301, 0.5224, 0.5197
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.084084, 0.083660, 0.082412, 0.5247, 0.5409, 0.5407, 0.094375, 0.092713, 0.092962, 0.4980, 0.5287, 0.5047, 0.5221, 0.5302, 0.5272
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.084542, 0.084322, 0.084418, 0.5165, 0.5142, 0.5179, 0.097917, 0.097696, 0.098518, 0.4811, 0.4740, 0.4707, 0.5260, 0.5189, 0.5229
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.083665, 0.082211, 0.081294, 0.5189, 0.5360, 0.5606, 0.093899, 0.093002, 0.092960, 0.4882, 0.4808, 0.4868, 0.5173, 0.5090, 0.5078
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.083221, 0.082362, 0.081543, 0.5273, 0.5367, 0.5412, 0.093116, 0.091892, 0.090505, 0.4907, 0.4994, 0.5121, 0.5125, 0.5100, 0.5060
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.088077, 0.089745, 0.092179, 0.5357, 0.4982, 0.4701, 0.099701, 0.096282, 0.096861, 0.5022, 0.4889, 0.4861, 0.5077, 0.5075, 0.5053
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.084422, 0.083047, 0.081939, 0.5249, 0.5270, 0.5433, 0.094005, 0.092511, 0.091476, 0.5175, 0.5182, 0.5198, 0.5370, 0.5333, 0.5285
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.084102, 0.083179, 0.081706, 0.5116, 0.5341, 0.5383, 0.098787, 0.094259, 0.091669, 0.5028, 0.5099, 0.5228, 0.5170, 0.5151, 0.5087
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.085522, 0.083080, 0.081373, 0.5244, 0.5318, 0.5520, 0.094292, 0.094378, 0.094139, 0.5069, 0.5035, 0.5022, 0.5132, 0.5135, 0.5135
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.086016, 0.084302, 0.082660, 0.4987, 0.5031, 0.5394, 0.095065, 0.092618, 0.091781, 0.5110, 0.4980, 0.5089, 0.5157, 0.5194, 0.5151
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085291, 0.083894, 0.083177, 0.5176, 0.5365, 0.5480, 0.096357, 0.095237, 0.093667, 0.5052, 0.4935, 0.5252, 0.5248, 0.5071, 0.5287
