Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 4}, 0.092075, 0.090828, 0.5886, 0.5869, 0.122480, 0.118696, 0.4852, 0.4481, 0.5150, 0.4944
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.096451, 0.096143, 0.5491, 0.5772, 0.116618, 0.114900, 0.4473, 0.5386, 0.5085, 0.5363
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.094335, 0.095280, 0.5526, 0.5609, 0.116127, 0.114001, 0.4450, 0.5234, 0.5073, 0.5393
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.092267, 0.097798, 0.5532, 0.5532, 0.117434, 0.104894, 0.4524, 0.5512, 0.5117, 0.5347
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.091318, 0.097587, 0.5704, 0.5424, 0.125875, 0.141529, 0.4730, 0.4452, 0.5055, 0.5078
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.091010, 0.095603, 0.5730, 0.5460, 0.122614, 0.118912, 0.4889, 0.4871, 0.5090, 0.5210
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.090465, 0.093531, 0.5743, 0.5463, 0.121558, 0.121908, 0.4918, 0.4709, 0.4993, 0.5198
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.093798, 0.090050, 0.5667, 0.5910, 0.117504, 0.123224, 0.5050, 0.4570, 0.5076, 0.4793
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.092333, 0.092510, 0.5781, 0.5639, 0.117578, 0.121590, 0.4961, 0.4494, 0.4983, 0.5037
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.092384, 0.093913, 0.5721, 0.5576, 0.124066, 0.116474, 0.5001, 0.4541, 0.5163, 0.5107
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.097201, 0.094541, 0.5448, 0.5762, 0.117089, 0.126393, 0.4525, 0.5072, 0.5141, 0.4980
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.094685, 0.096645, 0.5464, 0.5694, 0.117292, 0.113544, 0.4471, 0.5270, 0.5117, 0.5317
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.092669, 0.100180, 0.5413, 0.5518, 0.118450, 0.106462, 0.4587, 0.5757, 0.5192, 0.5563
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.091587, 0.097805, 0.5733, 0.5398, 0.128606, 0.127788, 0.4703, 0.4699, 0.4960, 0.5166
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.091388, 0.095930, 0.5690, 0.5414, 0.123273, 0.118178, 0.4858, 0.4813, 0.4985, 0.5309
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.091269, 0.093798, 0.5675, 0.5506, 0.119832, 0.118468, 0.4912, 0.4700, 0.5034, 0.5085
