para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.060639, 0.5226, 1.060236, 0.5070, 0.5272, 0.5043, 0.5183, 0.5199, 0.4865, 0.4818, 0.5307, 0.5064, 0.5367, 0.5238, 0.5376, 0.5094, 0.5493
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.053138, 0.5200, 1.066763, 0.4987, 0.5225, 0.5042, 0.5121, 0.5140, 0.4779, 0.4898, 0.4943, 0.5003, 0.5308, 0.5301, 0.5587, 0.5092, 0.5062
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.042067, 0.5390, 1.059748, 0.4954, 0.5092, 0.5379, 0.5060, 0.5175, 0.4111, 0.4491, 0.5507, 0.5239, 0.5280, 0.5420, 0.4973, 0.4265, 0.5376
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.034055, 0.5430, 1.047744, 0.5004, 0.5121, 0.5299, 0.4981, 0.5116, 0.4611, 0.4832, 0.5183, 0.5145, 0.5252, 0.5362, 0.5092, 0.4566, 0.5312
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.037359, 0.5305, 1.063043, 0.4998, 0.5149, 0.5399, 0.5078, 0.5237, 0.4290, 0.4820, 0.5160, 0.5059, 0.5187, 0.5367, 0.5243, 0.4909, 0.5126
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.021643, 0.5574, 1.031365, 0.5293, 0.5336, 0.5162, 0.5043, 0.5403, 0.5450, 0.5374, 0.5326, 0.5060, 0.5458, 0.5673, 0.5403, 0.5327, 0.5094
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.021533, 0.5531, 1.029623, 0.5223, 0.5185, 0.5364, 0.4922, 0.5381, 0.5349, 0.5041, 0.5284, 0.5093, 0.5219, 0.5546, 0.5281, 0.4787, 0.5186
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.008606, 0.5564, 1.043438, 0.5136, 0.5146, 0.5283, 0.4903, 0.5357, 0.4935, 0.5237, 0.5104, 0.5373, 0.4978, 0.5303, 0.5304, 0.4936, 0.4981
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.055025, 0.5331, 1.065277, 0.5205, 0.5255, 0.5134, 0.4840, 0.5399, 0.5151, 0.5500, 0.5206, 0.5181, 0.4973, 0.5389, 0.5616, 0.5057, 0.5312
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.049350, 0.5161, 1.019592, 0.5390, 0.5173, 0.5639, 0.5023, 0.5336, 0.5534, 0.5417, 0.5389, 0.5671, 0.4817, 0.5236, 0.5342, 0.4782, 0.5191
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.043514, 0.5213, 1.012436, 0.5457, 0.5157, 0.5559, 0.5020, 0.5360, 0.5534, 0.5601, 0.5669, 0.5485, 0.4693, 0.5177, 0.5006, 0.5027, 0.5553
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.063768, 0.5289, 1.061696, 0.5373, 0.5323, 0.5104, 0.5526, 0.5114, 0.5549, 0.5360, 0.5587, 0.5153, 0.5860, 0.4962, 0.5464, 0.5156, 0.5341
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.051131, 0.5269, 1.062624, 0.5020, 0.5114, 0.4947, 0.4961, 0.5114, 0.5027, 0.4781, 0.5288, 0.4915, 0.5278, 0.5176, 0.4976, 0.5003, 0.5338
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.032410, 0.5499, 1.048400, 0.5189, 0.5186, 0.5546, 0.5001, 0.5138, 0.5049, 0.5196, 0.5204, 0.5309, 0.5126, 0.5059, 0.5306, 0.5274, 0.5039
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.046456, 0.5489, 1.043489, 0.5222, 0.5245, 0.5184, 0.5103, 0.5482, 0.5005, 0.5275, 0.5284, 0.5250, 0.5337, 0.5518, 0.5062, 0.5058, 0.5246
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.042453, 0.5315, 1.042190, 0.5133, 0.5161, 0.5339, 0.4999, 0.5239, 0.4759, 0.5114, 0.5346, 0.5400, 0.5005, 0.5398, 0.5128, 0.4846, 0.5190
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.034111, 0.5446, 1.039341, 0.5236, 0.5236, 0.5463, 0.5103, 0.5197, 0.4697, 0.5314, 0.5648, 0.5342, 0.5161, 0.5242, 0.5305, 0.4933, 0.5431
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.074758, 0.5158, 1.070317, 0.5042, 0.5206, 0.5045, 0.5348, 0.5057, 0.4822, 0.4815, 0.5167, 0.5062, 0.5274, 0.5153, 0.5494, 0.4788, 0.5466
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.072478, 0.5190, 1.071493, 0.5018, 0.5115, 0.5304, 0.4922, 0.5359, 0.4497, 0.4773, 0.5250, 0.5242, 0.4882, 0.5183, 0.5065, 0.4819, 0.5497
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.068584, 0.5190, 1.081185, 0.4934, 0.5090, 0.5206, 0.4938, 0.4980, 0.4962, 0.4613, 0.4904, 0.4972, 0.5058, 0.5151, 0.5395, 0.4934, 0.5029
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.051717, 0.5322, 1.058052, 0.4995, 0.5215, 0.5379, 0.5039, 0.5297, 0.4416, 0.4496, 0.5344, 0.5334, 0.5308, 0.5542, 0.5373, 0.4448, 0.5286
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.047380, 0.5338, 1.065843, 0.4944, 0.5103, 0.5055, 0.4839, 0.5298, 0.4210, 0.4979, 0.5282, 0.5060, 0.5067, 0.5393, 0.5151, 0.4786, 0.5160
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.046630, 0.5400, 1.059787, 0.4973, 0.5201, 0.5117, 0.4858, 0.5279, 0.4188, 0.5178, 0.5219, 0.5184, 0.5158, 0.5368, 0.4814, 0.5217, 0.5462
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.034385, 0.5499, 1.035552, 0.5334, 0.5539, 0.5402, 0.5342, 0.5338, 0.5182, 0.5457, 0.5285, 0.5492, 0.5699, 0.5418, 0.5887, 0.5302, 0.5438
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.026020, 0.5591, 1.040076, 0.5246, 0.5397, 0.5402, 0.5100, 0.5320, 0.4938, 0.5397, 0.5322, 0.5583, 0.5516, 0.5329, 0.5218, 0.5365, 0.5371
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.012571, 0.5518, 1.017365, 0.5249, 0.5240, 0.5345, 0.5041, 0.5483, 0.5245, 0.5276, 0.5104, 0.5585, 0.5365, 0.5212, 0.5337, 0.4875, 0.5067
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.059200, 0.5266, 1.066339, 0.5284, 0.5386, 0.5436, 0.5039, 0.5698, 0.5151, 0.5379, 0.5002, 0.5579, 0.5216, 0.5688, 0.5647, 0.5149, 0.5037
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.066433, 0.5181, 1.024306, 0.5393, 0.5128, 0.5599, 0.5121, 0.5438, 0.5454, 0.5256, 0.5490, 0.5548, 0.4819, 0.5236, 0.5038, 0.4661, 0.5463
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.054756, 0.5197, 1.017098, 0.5469, 0.5084, 0.5679, 0.5102, 0.5518, 0.5651, 0.5357, 0.5508, 0.5576, 0.4696, 0.5294, 0.4970, 0.4691, 0.5279
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.073731, 0.5295, 1.086658, 0.5063, 0.5028, 0.4845, 0.5044, 0.5075, 0.5267, 0.5019, 0.5126, 0.4759, 0.5183, 0.5212, 0.4911, 0.5125, 0.4975
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.056683, 0.5325, 1.064190, 0.5175, 0.5057, 0.5465, 0.4958, 0.5035, 0.5046, 0.5361, 0.5184, 0.5155, 0.5089, 0.4936, 0.4667, 0.5461, 0.5032
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.047444, 0.5302, 1.055000, 0.5102, 0.4990, 0.5384, 0.4879, 0.4852, 0.5089, 0.5179, 0.5229, 0.5123, 0.4970, 0.4651, 0.5158, 0.5120, 0.4917
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.058806, 0.5446, 1.047633, 0.5069, 0.5112, 0.5507, 0.4921, 0.5381, 0.4905, 0.4513, 0.5188, 0.5611, 0.5122, 0.5483, 0.4912, 0.4296, 0.5252
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.050630, 0.5348, 1.042348, 0.5187, 0.5325, 0.5340, 0.5161, 0.5299, 0.4678, 0.5215, 0.5427, 0.5246, 0.5392, 0.5546, 0.5518, 0.4934, 0.5315
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.037464, 0.5394, 1.037459, 0.5279, 0.5320, 0.5458, 0.5000, 0.5559, 0.4758, 0.5353, 0.5546, 0.5365, 0.5153, 0.5516, 0.5305, 0.5022, 0.5557
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.083332, 0.5055, 1.077949, 0.5062, 0.5263, 0.5106, 0.5388, 0.5056, 0.4722, 0.4856, 0.5247, 0.5305, 0.5274, 0.5059, 0.5500, 0.4883, 0.5559
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.083458, 0.5055, 1.071331, 0.4978, 0.5077, 0.4964, 0.5267, 0.5156, 0.4702, 0.4753, 0.5025, 0.4970, 0.5242, 0.5240, 0.5065, 0.4665, 0.5278
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.073478, 0.5184, 1.082734, 0.4908, 0.5025, 0.5222, 0.5304, 0.4817, 0.4702, 0.4435, 0.4965, 0.4879, 0.5329, 0.4848, 0.5121, 0.4788, 0.5183
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.060425, 0.5295, 1.064113, 0.5038, 0.5190, 0.5277, 0.4961, 0.5418, 0.4256, 0.4857, 0.5462, 0.5269, 0.5066, 0.5394, 0.5222, 0.4787, 0.5402
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.055485, 0.5440, 1.054060, 0.5122, 0.5292, 0.5156, 0.5221, 0.5282, 0.4977, 0.4876, 0.5222, 0.5060, 0.5490, 0.5426, 0.5372, 0.5058, 0.5347
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.050418, 0.5223, 1.061393, 0.4900, 0.5093, 0.5116, 0.4859, 0.5219, 0.4271, 0.4595, 0.5340, 0.4940, 0.5097, 0.5365, 0.5336, 0.4448, 0.5373
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.035579, 0.5584, 1.052160, 0.5233, 0.5223, 0.5181, 0.5303, 0.5216, 0.5171, 0.5237, 0.5290, 0.5216, 0.5431, 0.5147, 0.5413, 0.5240, 0.4891
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.025867, 0.5515, 1.045958, 0.5310, 0.5446, 0.5444, 0.5139, 0.5139, 0.5009, 0.5458, 0.5669, 0.5610, 0.5424, 0.5237, 0.5558, 0.5330, 0.5518
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.019017, 0.5499, 1.052987, 0.5147, 0.5217, 0.5320, 0.5140, 0.5316, 0.4821, 0.5360, 0.4926, 0.5308, 0.5247, 0.5149, 0.5284, 0.5485, 0.4829
