Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.087320, 0.087441, 0.5199, 0.5161, 0.097853, 0.097110, 0.4969, 0.5039, 0.5096, 0.5133
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.085350, 0.086534, 0.5219, 0.5178, 0.096108, 0.095980, 0.5001, 0.4919, 0.5155, 0.5102
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.084758, 0.085694, 0.5208, 0.5240, 0.094718, 0.097537, 0.4889, 0.4922, 0.4979, 0.5156
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086302, 0.084350, 0.5167, 0.5281, 0.098185, 0.097351, 0.5013, 0.5131, 0.5187, 0.5043
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086074, 0.083798, 0.5076, 0.5263, 0.098193, 0.095759, 0.4729, 0.5149, 0.5046, 0.5171
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.084588, 0.083661, 0.5170, 0.5243, 0.095670, 0.092678, 0.4768, 0.5188, 0.5076, 0.5168
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087559, 0.087377, 0.5251, 0.5231, 0.098440, 0.100748, 0.5096, 0.5200, 0.5144, 0.5256
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.085633, 0.086807, 0.5284, 0.5275, 0.094487, 0.099910, 0.5061, 0.5067, 0.5034, 0.5172
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.084771, 0.086552, 0.5207, 0.5217, 0.092504, 0.098739, 0.5175, 0.5018, 0.4928, 0.5089
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.089315, 0.086574, 0.5023, 0.5023, 0.097382, 0.098296, 0.5113, 0.4900, 0.5141, 0.4983
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.087315, 0.085682, 0.5117, 0.4950, 0.096391, 0.095620, 0.5135, 0.4952, 0.5126, 0.5034
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.086033, 0.085440, 0.5103, 0.5199, 0.094997, 0.093990, 0.5034, 0.4930, 0.5062, 0.5028
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086591, 0.086992, 0.5064, 0.5208, 0.097908, 0.099618, 0.5058, 0.5134, 0.5128, 0.5111
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085236, 0.086412, 0.5134, 0.5149, 0.097684, 0.095837, 0.4911, 0.5132, 0.5068, 0.5102
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.084779, 0.085051, 0.5023, 0.5205, 0.095145, 0.094195, 0.4957, 0.5110, 0.5154, 0.5147
