Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.097144, 0.095938, 0.094853, 0.5401, 0.5449, 0.5465, 0.114956, 0.113810, 0.113047, 0.4777, 0.4717, 0.4749, 0.5176, 0.5166, 0.5262
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.094690, 0.093059, 0.091844, 0.5430, 0.5483, 0.5592, 0.110584, 0.110057, 0.109091, 0.4998, 0.4978, 0.5013, 0.5223, 0.5165, 0.5213
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.093583, 0.094696, 0.094741, 0.5694, 0.5796, 0.5750, 0.111102, 0.123606, 0.122488, 0.5005, 0.4745, 0.4630, 0.5349, 0.5252, 0.5139
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.094866, 0.094427, 0.094844, 0.5491, 0.5486, 0.5489, 0.110712, 0.108210, 0.108168, 0.5242, 0.5357, 0.5275, 0.5412, 0.5373, 0.5299
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.095601, 0.095214, 0.093978, 0.5547, 0.5648, 0.5427, 0.120315, 0.118696, 0.116313, 0.4826, 0.5057, 0.4740, 0.5260, 0.5240, 0.5063
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.096502, 0.094893, 0.093964, 0.5408, 0.5523, 0.5509, 0.118523, 0.118585, 0.117479, 0.4723, 0.4680, 0.4599, 0.4982, 0.4969, 0.5027
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.096892, 0.097148, 0.097601, 0.5464, 0.5484, 0.5399, 0.111517, 0.110283, 0.110765, 0.5089, 0.5099, 0.5039, 0.5300, 0.5383, 0.5354
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.096727, 0.098004, 0.100574, 0.5141, 0.4980, 0.4779, 0.110537, 0.112222, 0.115901, 0.4713, 0.4586, 0.4400, 0.4960, 0.4953, 0.4856
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.095089, 0.094217, 0.094015, 0.5592, 0.5605, 0.5617, 0.109801, 0.110701, 0.110859, 0.5082, 0.5037, 0.5016, 0.5242, 0.5210, 0.5198
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.097351, 0.095926, 0.094467, 0.5391, 0.5488, 0.5505, 0.115420, 0.115147, 0.112970, 0.4768, 0.4756, 0.4806, 0.5139, 0.5157, 0.5234
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.094398, 0.092858, 0.091697, 0.5539, 0.5500, 0.5579, 0.113673, 0.109674, 0.110032, 0.5048, 0.5092, 0.5021, 0.5278, 0.5255, 0.5257
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.093281, 0.094056, 0.095762, 0.5891, 0.5852, 0.5572, 0.121908, 0.121267, 0.119662, 0.4911, 0.4772, 0.4564, 0.5225, 0.5143, 0.5105
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.095955, 0.095602, 0.095493, 0.5393, 0.5509, 0.5512, 0.111443, 0.110589, 0.107203, 0.5224, 0.5407, 0.5351, 0.5277, 0.5435, 0.5263
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.094178, 0.094647, 0.093311, 0.5832, 0.5655, 0.5512, 0.116147, 0.115632, 0.120722, 0.5080, 0.5019, 0.4711, 0.5131, 0.5218, 0.5118
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.096852, 0.095201, 0.094161, 0.5467, 0.5562, 0.5522, 0.119640, 0.119841, 0.119910, 0.4606, 0.4539, 0.4568, 0.4936, 0.4912, 0.5024
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.097709, 0.097895, 0.097714, 0.5385, 0.5441, 0.5415, 0.112297, 0.111406, 0.110697, 0.5057, 0.5104, 0.5061, 0.5255, 0.5353, 0.5366
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.097105, 0.098741, 0.101742, 0.5262, 0.4976, 0.4743, 0.111012, 0.113130, 0.117833, 0.4711, 0.4595, 0.4404, 0.4972, 0.4934, 0.4865
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.095700, 0.094570, 0.094829, 0.5615, 0.5545, 0.5551, 0.110518, 0.110140, 0.109815, 0.5036, 0.5096, 0.5082, 0.5066, 0.5148, 0.5278
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.097782, 0.096346, 0.096028, 0.5490, 0.5475, 0.5455, 0.115415, 0.116420, 0.116107, 0.4739, 0.4706, 0.4686, 0.4942, 0.5066, 0.5116
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.095033, 0.093301, 0.092211, 0.5450, 0.5605, 0.5601, 0.114194, 0.110800, 0.110182, 0.4916, 0.5026, 0.5023, 0.5107, 0.5211, 0.5218
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.093182, 0.093293, 0.097381, 0.5849, 0.5750, 0.5342, 0.119087, 0.116040, 0.115443, 0.4864, 0.4763, 0.4666, 0.5134, 0.5083, 0.5270
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.096643, 0.095896, 0.096283, 0.5462, 0.5557, 0.5528, 0.116249, 0.111462, 0.107298, 0.5147, 0.5311, 0.5295, 0.5376, 0.5332, 0.5146
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.097009, 0.094324, 0.094246, 0.5535, 0.5503, 0.5631, 0.117010, 0.117852, 0.117791, 0.4885, 0.4836, 0.4805, 0.5147, 0.5153, 0.5098
