Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 4}, 0.090196, 0.082731, 0.5082, 0.5310, 0.101961, 0.109855, 0.4890, 0.4648, 0.5051, 0.4973
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 4}, 0.089306, 0.082594, 0.5088, 0.5380, 0.104324, 0.108454, 0.4917, 0.4768, 0.5071, 0.5130
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 4}, 0.087261, 0.083530, 0.5161, 0.5213, 0.100442, 0.097718, 0.4727, 0.4798, 0.4920, 0.4919
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 4}, 0.087609, 0.089886, 0.4965, 0.5269, 0.102420, 0.105382, 0.4915, 0.4991, 0.5157, 0.5144
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085871, 0.087659, 0.5064, 0.5225, 0.106490, 0.102283, 0.4804, 0.5013, 0.5147, 0.5247
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086007, 0.087756, 0.5131, 0.5210, 0.104370, 0.103779, 0.4850, 0.4830, 0.5260, 0.5184
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.083206, 0.086339, 0.5573, 0.5106, 0.105229, 0.103688, 0.4914, 0.5067, 0.5077, 0.5116
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.082554, 0.084429, 0.5368, 0.5462, 0.096015, 0.109866, 0.5296, 0.5189, 0.5275, 0.5430
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.082637, 0.083685, 0.5383, 0.5412, 0.094281, 0.107712, 0.5356, 0.5199, 0.5150, 0.5301
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.090821, 0.082830, 0.5170, 0.5608, 0.101845, 0.115734, 0.5016, 0.4812, 0.5159, 0.5120
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.089232, 0.082856, 0.5187, 0.5386, 0.103815, 0.106554, 0.4977, 0.4661, 0.5117, 0.5003
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.088396, 0.083567, 0.5138, 0.5324, 0.103698, 0.098247, 0.4879, 0.4704, 0.5035, 0.4906
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086677, 0.090070, 0.5146, 0.5275, 0.106840, 0.106643, 0.5043, 0.4966, 0.5257, 0.5035
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085212, 0.089435, 0.5146, 0.5316, 0.107421, 0.104365, 0.4978, 0.5103, 0.5251, 0.5197
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.083857, 0.087929, 0.5175, 0.5032, 0.103626, 0.101587, 0.4966, 0.4963, 0.5248, 0.5270
