Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.111263, 0.111984, 0.113240, 0.5379, 0.5471, 0.5494, 0.196271, 0.198972, 0.190345, 0.5100, 0.4998, 0.4977, 0.5254, 0.5147, 0.5105
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.112409, 0.115597, 0.116113, 0.5586, 0.5307, 0.5345, 0.165797, 0.192808, 0.187180, 0.5089, 0.4900, 0.4886, 0.5348, 0.5193, 0.5165
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.109322, 0.109687, 0.110644, 0.5598, 0.5602, 0.5624, 0.148595, 0.146624, 0.139500, 0.4763, 0.4751, 0.4896, 0.5242, 0.5217, 0.5144
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.106345, 0.107334, 0.107711, 0.5406, 0.5782, 0.5498, 0.137413, 0.143124, 0.132414, 0.5113, 0.4793, 0.5155, 0.5326, 0.5228, 0.5294
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.102645, 0.103474, 0.103697, 0.5632, 0.5552, 0.5586, 0.134576, 0.134541, 0.136639, 0.5094, 0.5108, 0.5081, 0.5375, 0.5331, 0.5225
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.111590, 0.111978, 0.112364, 0.5376, 0.5448, 0.5368, 0.189014, 0.197218, 0.180003, 0.4312, 0.4222, 0.4292, 0.4798, 0.4700, 0.4822
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.119783, 0.119683, 0.117924, 0.5050, 0.5291, 0.5326, 0.195722, 0.201317, 0.187348, 0.4810, 0.4661, 0.4706, 0.5086, 0.4847, 0.4911
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.118087, 0.118305, 0.118258, 0.5222, 0.5418, 0.5356, 0.182559, 0.192820, 0.170842, 0.4625, 0.4665, 0.4617, 0.5057, 0.5020, 0.5001
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.101975, 0.101636, 0.101280, 0.5521, 0.5709, 0.5690, 0.141288, 0.148263, 0.159874, 0.4972, 0.5134, 0.5013, 0.4820, 0.4973, 0.4843
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.100842, 0.101138, 0.100959, 0.5502, 0.5548, 0.5475, 0.138670, 0.139681, 0.140400, 0.4932, 0.4862, 0.4677, 0.4918, 0.4860, 0.4731
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.108069, 0.106198, 0.107164, 0.5418, 0.5483, 0.5425, 0.160725, 0.169054, 0.169170, 0.4978, 0.4702, 0.4625, 0.4960, 0.4832, 0.4715
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.090655, 0.089927, 0.090640, 0.5958, 0.5935, 0.5923, 0.170084, 0.169866, 0.155408, 0.4551, 0.4557, 0.4671, 0.5162, 0.5078, 0.5174
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.089369, 0.089210, 0.089254, 0.5881, 0.5946, 0.5943, 0.155725, 0.154303, 0.150827, 0.4665, 0.4657, 0.4585, 0.5252, 0.5102, 0.4973
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.088211, 0.090348, 0.090685, 0.5897, 0.5889, 0.5874, 0.155498, 0.156202, 0.161982, 0.4500, 0.4478, 0.4457, 0.5005, 0.4867, 0.4871
