para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.123006, 0.5245, 1.121586, 0.4913, 0.5191, 0.4535, 0.5555, 0.4897, 0.5078, 0.4597, 0.4815, 0.4758, 0.5747, 0.5056, 0.5125, 0.5152, 0.5307
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.153376, 0.5376, 1.229793, 0.5007, 0.5208, 0.5053, 0.5229, 0.4716, 0.4703, 0.5181, 0.5162, 0.5551, 0.5315, 0.4875, 0.5146, 0.4775, 0.5588
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.121482, 0.5303, 1.224534, 0.4803, 0.5106, 0.4832, 0.5353, 0.4471, 0.4440, 0.4971, 0.4753, 0.5307, 0.5717, 0.4782, 0.4934, 0.4707, 0.5187
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.111324, 0.5395, 1.175881, 0.4795, 0.5142, 0.4827, 0.5021, 0.4408, 0.4317, 0.5261, 0.4939, 0.5180, 0.5280, 0.4844, 0.4968, 0.5178, 0.5405
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.124611, 0.5243, 1.209323, 0.4832, 0.5061, 0.4914, 0.5169, 0.4880, 0.4927, 0.4249, 0.4856, 0.4872, 0.5156, 0.5090, 0.5306, 0.4909, 0.5031
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.095559, 0.5389, 1.191798, 0.4838, 0.5071, 0.5097, 0.5166, 0.4511, 0.5028, 0.4084, 0.5143, 0.5057, 0.5280, 0.4596, 0.5491, 0.4847, 0.5152
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.069811, 0.5638, 1.171014, 0.4779, 0.5019, 0.4912, 0.4981, 0.4755, 0.4905, 0.3980, 0.5143, 0.5059, 0.4972, 0.4935, 0.5274, 0.4658, 0.5214
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.173852, 0.5143, 1.277522, 0.4675, 0.5101, 0.4811, 0.5228, 0.4635, 0.4284, 0.3923, 0.5167, 0.4939, 0.5374, 0.5031, 0.5220, 0.4691, 0.5348
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.172549, 0.5179, 1.323210, 0.4793, 0.5206, 0.4770, 0.5641, 0.4929, 0.4387, 0.4026, 0.5003, 0.4879, 0.5781, 0.5348, 0.5313, 0.4722, 0.5194
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.176948, 0.5014, 1.292336, 0.4776, 0.5159, 0.4810, 0.5850, 0.4826, 0.4139, 0.4006, 0.5022, 0.4877, 0.6218, 0.5224, 0.4846, 0.4508, 0.5284
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.176758, 0.5162, 1.292105, 0.5037, 0.5163, 0.4937, 0.5720, 0.4203, 0.4971, 0.5498, 0.4894, 0.5179, 0.5834, 0.4354, 0.4689, 0.5707, 0.5215
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.190229, 0.5027, 1.307925, 0.4769, 0.5091, 0.4527, 0.5236, 0.4284, 0.4687, 0.4866, 0.5016, 0.4748, 0.5379, 0.4627, 0.5055, 0.5122, 0.5613
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.158836, 0.4931, 1.152153, 0.4814, 0.5215, 0.4629, 0.5318, 0.4592, 0.4682, 0.4830, 0.4835, 0.5056, 0.5627, 0.4966, 0.5146, 0.5436, 0.5061
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.099720, 0.5652, 1.248175, 0.5024, 0.5228, 0.5515, 0.5292, 0.4756, 0.4502, 0.5122, 0.4959, 0.5312, 0.5408, 0.5063, 0.4755, 0.5581, 0.5251
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.149098, 0.5291, 1.283624, 0.5099, 0.5230, 0.5570, 0.5332, 0.5126, 0.4399, 0.5310, 0.4856, 0.5307, 0.5127, 0.5399, 0.4963, 0.5548, 0.5033
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.231397, 0.5217, 1.354283, 0.4969, 0.5396, 0.5413, 0.5661, 0.4696, 0.4156, 0.4697, 0.5188, 0.5774, 0.6027, 0.5090, 0.4809, 0.5207, 0.5468
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.222741, 0.5414, 1.368469, 0.4978, 0.5260, 0.5040, 0.5105, 0.4898, 0.5115, 0.4557, 0.5156, 0.5522, 0.5342, 0.5092, 0.5184, 0.4964, 0.5458
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.176437, 0.5282, 1.275686, 0.4948, 0.5205, 0.4843, 0.5311, 0.4810, 0.4933, 0.4960, 0.4831, 0.5251, 0.5470, 0.4994, 0.5031, 0.5300, 0.5182
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.133958, 0.5279, 1.213017, 0.4967, 0.5343, 0.4720, 0.5411, 0.4794, 0.5010, 0.4795, 0.5074, 0.5161, 0.5652, 0.5245, 0.5060, 0.5332, 0.5610
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.185797, 0.5334, 1.288107, 0.5074, 0.5292, 0.5268, 0.5336, 0.4429, 0.5030, 0.5097, 0.5283, 0.5864, 0.5381, 0.4723, 0.5120, 0.4926, 0.5738
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.142959, 0.5308, 1.193049, 0.4948, 0.5277, 0.5387, 0.5415, 0.4570, 0.4462, 0.5059, 0.4792, 0.5893, 0.5655, 0.5058, 0.4783, 0.4995, 0.5278
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.105053, 0.5308, 1.164372, 0.4887, 0.5201, 0.4791, 0.5417, 0.4408, 0.4809, 0.5003, 0.4895, 0.5184, 0.5626, 0.4842, 0.5212, 0.4877, 0.5463
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.140254, 0.5319, 1.243156, 0.4877, 0.5144, 0.4813, 0.5230, 0.4880, 0.5072, 0.4104, 0.5165, 0.4933, 0.5278, 0.5032, 0.5496, 0.4755, 0.5371
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.120150, 0.5352, 1.194745, 0.4829, 0.4968, 0.5036, 0.5005, 0.4531, 0.4865, 0.4247, 0.5287, 0.4995, 0.4880, 0.4566, 0.5276, 0.4786, 0.5306
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.108042, 0.5690, 1.203803, 0.4715, 0.4897, 0.4934, 0.4902, 0.4611, 0.4723, 0.3897, 0.5226, 0.5001, 0.4757, 0.4813, 0.5060, 0.4380, 0.5371
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.184644, 0.5239, 1.308615, 0.4709, 0.5142, 0.4831, 0.5455, 0.4716, 0.4263, 0.4046, 0.4944, 0.5000, 0.5684, 0.5062, 0.5189, 0.4752, 0.5165
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.176110, 0.5249, 1.321719, 0.4820, 0.5231, 0.4915, 0.5539, 0.4948, 0.4429, 0.4168, 0.4920, 0.5064, 0.5780, 0.5378, 0.5220, 0.4812, 0.5130
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.175728, 0.5132, 1.260604, 0.4800, 0.5160, 0.4773, 0.5688, 0.4784, 0.4325, 0.4131, 0.5102, 0.5004, 0.5754, 0.5130, 0.5064, 0.4665, 0.5344
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.151878, 0.5229, 1.339595, 0.5010, 0.5105, 0.4919, 0.5923, 0.4283, 0.4971, 0.5070, 0.4891, 0.5026, 0.6018, 0.4350, 0.4750, 0.5304, 0.5181
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.185623, 0.5016, 1.320898, 0.5024, 0.5192, 0.4936, 0.5762, 0.4265, 0.4909, 0.5111, 0.5158, 0.5239, 0.5867, 0.4351, 0.4749, 0.5338, 0.5611
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.165546, 0.5178, 1.219846, 0.4823, 0.5025, 0.4590, 0.5335, 0.4630, 0.4685, 0.4926, 0.4771, 0.4780, 0.5322, 0.4777, 0.4963, 0.5276, 0.5030
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.096743, 0.5584, 1.249239, 0.4978, 0.5031, 0.5492, 0.5351, 0.4652, 0.4723, 0.5241, 0.4405, 0.5126, 0.5191, 0.4785, 0.5183, 0.5454, 0.4448
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.154988, 0.5343, 1.244291, 0.5070, 0.5339, 0.5532, 0.5621, 0.5126, 0.4320, 0.5025, 0.4796, 0.5582, 0.5562, 0.5493, 0.4906, 0.5491, 0.5001
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},1.251908, 0.5224, 1.460652, 0.4862, 0.5339, 0.5494, 0.5288, 0.4821, 0.4116, 0.4699, 0.4752, 0.5773, 0.5745, 0.5371, 0.4809, 0.5367, 0.4970
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.228008, 0.5096, 1.286759, 0.4975, 0.5322, 0.4779, 0.5166, 0.5155, 0.4992, 0.4641, 0.5114, 0.4973, 0.5496, 0.5578, 0.4967, 0.5306, 0.5611
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.184925, 0.5202, 1.236055, 0.4844, 0.5149, 0.4764, 0.5188, 0.5058, 0.4849, 0.4513, 0.4690, 0.4917, 0.5314, 0.5550, 0.4876, 0.4961, 0.5276
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.154468, 0.5308, 1.173281, 0.4870, 0.5144, 0.4617, 0.5474, 0.4751, 0.4951, 0.4614, 0.4813, 0.4823, 0.5530, 0.5057, 0.4874, 0.5178, 0.5398
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.174564, 0.5411, 1.351008, 0.5032, 0.5468, 0.4923, 0.5827, 0.4905, 0.4886, 0.4713, 0.4937, 0.5556, 0.6030, 0.5621, 0.4871, 0.5239, 0.5492
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.168677, 0.5434, 1.185624, 0.5233, 0.5526, 0.5550, 0.5375, 0.4958, 0.5152, 0.5057, 0.5304, 0.6046, 0.5257, 0.5611, 0.5242, 0.5266, 0.5736
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.105024, 0.5341, 1.197223, 0.4942, 0.5282, 0.5228, 0.5168, 0.4676, 0.4704, 0.4960, 0.4913, 0.5744, 0.5527, 0.5153, 0.5117, 0.4847, 0.5306
