Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.085472, 0.086176, 0.084771, 0.5240, 0.5260, 0.5207, 0.095796, 0.096225, 0.092504, 0.5014, 0.5030, 0.5175, 0.5128, 0.5048, 0.4928
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.087039, 0.087320, 0.089315, 0.5120, 0.5199, 0.5023, 0.096535, 0.097853, 0.097382, 0.4960, 0.4969, 0.5113, 0.5107, 0.5096, 0.5141
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.084804, 0.085350, 0.087315, 0.5175, 0.5219, 0.5117, 0.095211, 0.096108, 0.096391, 0.4908, 0.5001, 0.5135, 0.5092, 0.5155, 0.5126
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.084272, 0.084758, 0.086033, 0.5251, 0.5208, 0.5103, 0.093412, 0.094718, 0.094997, 0.4896, 0.4889, 0.5034, 0.5115, 0.4979, 0.5062
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.086788, 0.086302, 0.086591, 0.5018, 0.5167, 0.5064, 0.095435, 0.098185, 0.097908, 0.5057, 0.5013, 0.5058, 0.5279, 0.5187, 0.5128
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.085899, 0.086074, 0.085236, 0.4994, 0.5076, 0.5134, 0.097891, 0.098193, 0.097684, 0.4940, 0.4729, 0.4911, 0.5238, 0.5046, 0.5068
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.084297, 0.084588, 0.084779, 0.5067, 0.5170, 0.5023, 0.095439, 0.095670, 0.095145, 0.4897, 0.4768, 0.4957, 0.5126, 0.5076, 0.5154
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.087298, 0.089340, 0.087377, 0.5120, 0.5134, 0.5231, 0.096466, 0.097799, 0.100748, 0.5143, 0.5093, 0.5200, 0.5270, 0.5199, 0.5256
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.086471, 0.088118, 0.086807, 0.5263, 0.5275, 0.5275, 0.095439, 0.097177, 0.099910, 0.5105, 0.5094, 0.5067, 0.5129, 0.5205, 0.5172
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.085636, 0.086266, 0.086552, 0.5158, 0.5056, 0.5217, 0.092580, 0.093766, 0.098739, 0.5139, 0.5218, 0.5018, 0.5177, 0.5231, 0.5089
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.086322, 0.087441, 0.086574, 0.5187, 0.5161, 0.5023, 0.095912, 0.097110, 0.098296, 0.4960, 0.5039, 0.4900, 0.5057, 0.5133, 0.4983
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.085666, 0.086534, 0.085682, 0.5184, 0.5178, 0.4950, 0.095047, 0.095980, 0.095620, 0.4980, 0.4919, 0.4952, 0.5125, 0.5102, 0.5034
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.084961, 0.085694, 0.085440, 0.5120, 0.5240, 0.5199, 0.093747, 0.097537, 0.093990, 0.5031, 0.4922, 0.4930, 0.5149, 0.5156, 0.5028
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.085571, 0.084350, 0.086992, 0.5050, 0.5281, 0.5208, 0.097820, 0.097351, 0.099618, 0.5003, 0.5131, 0.5134, 0.5047, 0.5043, 0.5111
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.084727, 0.083798, 0.086412, 0.5135, 0.5263, 0.5149, 0.097118, 0.095759, 0.095837, 0.4935, 0.5149, 0.5132, 0.4996, 0.5171, 0.5102
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.083643, 0.083661, 0.085051, 0.5243, 0.5243, 0.5205, 0.095534, 0.092678, 0.094195, 0.5035, 0.5188, 0.5110, 0.5129, 0.5168, 0.5147
