Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 4}, 0.103474, 0.090348, 0.5552, 0.5889, 0.134541, 0.156202, 0.5108, 0.4478, 0.5331, 0.4867
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 5}, 0.097892, 0.112364, 0.5678, 0.5368, 0.201837, 0.180003, 0.4646, 0.4292, 0.4950, 0.4822
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 5}, 0.094581, 0.117924, 0.5678, 0.5326, 0.177516, 0.187348, 0.4707, 0.4706, 0.5001, 0.4911
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 5}, 0.092931, 0.118258, 0.5816, 0.5356, 0.163502, 0.170842, 0.4969, 0.4617, 0.5142, 0.5001
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 5}, 0.113403, 0.101280, 0.5421, 0.5690, 0.194063, 0.159874, 0.5101, 0.5013, 0.5231, 0.4843
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 5}, 0.113240, 0.100959, 0.5494, 0.5475, 0.190345, 0.140400, 0.4977, 0.4677, 0.5105, 0.4731
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 5}, 0.116113, 0.107164, 0.5345, 0.5425, 0.187180, 0.169170, 0.4886, 0.4625, 0.5165, 0.4715
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 5}, 0.110644, 0.090640, 0.5624, 0.5923, 0.139500, 0.155408, 0.4896, 0.4671, 0.5144, 0.5174
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 5}, 0.107711, 0.089254, 0.5498, 0.5943, 0.132414, 0.150827, 0.5155, 0.4585, 0.5294, 0.4973
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 5}, 0.103697, 0.090685, 0.5586, 0.5874, 0.136639, 0.161982, 0.5081, 0.4457, 0.5225, 0.4871
