para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.090885, 0.5322, 0.102029, 0.4995, 0.5215, 0.5379, 0.5039, 0.5297, 0.4416, 0.4496, 0.5344, 0.5334, 0.5308, 0.5542, 0.5373, 0.4448, 0.5286
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.090410, 0.5338, 0.102763, 0.4944, 0.5103, 0.5055, 0.4839, 0.5298, 0.4210, 0.4979, 0.5282, 0.5060, 0.5067, 0.5393, 0.5151, 0.4786, 0.5160
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.090288, 0.5400, 0.102184, 0.4973, 0.5201, 0.5117, 0.4858, 0.5279, 0.4188, 0.5178, 0.5219, 0.5184, 0.5158, 0.5368, 0.4814, 0.5217, 0.5462
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.089959, 0.5499, 0.099992, 0.5334, 0.5539, 0.5402, 0.5342, 0.5338, 0.5182, 0.5457, 0.5285, 0.5492, 0.5699, 0.5418, 0.5887, 0.5302, 0.5438
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.089415, 0.5591, 0.100497, 0.5246, 0.5397, 0.5402, 0.5100, 0.5320, 0.4938, 0.5397, 0.5322, 0.5583, 0.5516, 0.5329, 0.5218, 0.5365, 0.5371
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.088455, 0.5518, 0.098126, 0.5249, 0.5240, 0.5345, 0.5041, 0.5483, 0.5245, 0.5276, 0.5104, 0.5585, 0.5365, 0.5212, 0.5337, 0.4875, 0.5067
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.091798, 0.5266, 0.102959, 0.5284, 0.5386, 0.5436, 0.5039, 0.5698, 0.5151, 0.5379, 0.5002, 0.5579, 0.5216, 0.5688, 0.5647, 0.5149, 0.5037
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.093179, 0.5181, 0.098687, 0.5393, 0.5128, 0.5599, 0.5121, 0.5438, 0.5454, 0.5256, 0.5490, 0.5548, 0.4819, 0.5236, 0.5038, 0.4661, 0.5463
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.092407, 0.5197, 0.098023, 0.5469, 0.5084, 0.5679, 0.5102, 0.5518, 0.5651, 0.5357, 0.5508, 0.5576, 0.4696, 0.5294, 0.4970, 0.4691, 0.5279
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.093755, 0.5295, 0.104881, 0.5063, 0.5028, 0.4845, 0.5044, 0.5075, 0.5267, 0.5019, 0.5126, 0.4759, 0.5183, 0.5212, 0.4911, 0.5125, 0.4975
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.092270, 0.5325, 0.102711, 0.5175, 0.5057, 0.5465, 0.4958, 0.5035, 0.5046, 0.5361, 0.5184, 0.5155, 0.5089, 0.4936, 0.4667, 0.5461, 0.5032
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.091558, 0.5302, 0.101985, 0.5102, 0.4990, 0.5384, 0.4879, 0.4852, 0.5089, 0.5179, 0.5229, 0.5123, 0.4970, 0.4651, 0.5158, 0.5120, 0.4917
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.090939, 0.5446, 0.101144, 0.5069, 0.5112, 0.5507, 0.4921, 0.5381, 0.4905, 0.4513, 0.5188, 0.5611, 0.5122, 0.5483, 0.4912, 0.4296, 0.5252
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.090317, 0.5348, 0.100596, 0.5187, 0.5325, 0.5340, 0.5161, 0.5299, 0.4678, 0.5215, 0.5427, 0.5246, 0.5392, 0.5546, 0.5518, 0.4934, 0.5315
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.089441, 0.5394, 0.100129, 0.5279, 0.5320, 0.5458, 0.5000, 0.5559, 0.4758, 0.5353, 0.5546, 0.5365, 0.5153, 0.5516, 0.5305, 0.5022, 0.5557
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.094317, 0.5055, 0.104330, 0.5062, 0.5263, 0.5106, 0.5388, 0.5056, 0.4722, 0.4856, 0.5247, 0.5305, 0.5274, 0.5059, 0.5500, 0.4883, 0.5559
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.094313, 0.5055, 0.103503, 0.4978, 0.5077, 0.4964, 0.5267, 0.5156, 0.4702, 0.4753, 0.5025, 0.4970, 0.5242, 0.5240, 0.5065, 0.4665, 0.5278
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.093470, 0.5184, 0.104555, 0.4908, 0.5025, 0.5222, 0.5304, 0.4817, 0.4702, 0.4435, 0.4965, 0.4879, 0.5329, 0.4848, 0.5121, 0.4788, 0.5183
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.091691, 0.5295, 0.102720, 0.5038, 0.5190, 0.5277, 0.4961, 0.5418, 0.4256, 0.4857, 0.5462, 0.5269, 0.5066, 0.5394, 0.5222, 0.4787, 0.5402
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.091004, 0.5440, 0.101631, 0.5122, 0.5292, 0.5156, 0.5221, 0.5282, 0.4977, 0.4876, 0.5222, 0.5060, 0.5490, 0.5426, 0.5372, 0.5058, 0.5347
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.090756, 0.5223, 0.102350, 0.4900, 0.5093, 0.5116, 0.4859, 0.5219, 0.4271, 0.4595, 0.5340, 0.4940, 0.5097, 0.5365, 0.5336, 0.4448, 0.5373
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.089776, 0.5584, 0.101612, 0.5233, 0.5223, 0.5181, 0.5303, 0.5216, 0.5171, 0.5237, 0.5290, 0.5216, 0.5431, 0.5147, 0.5413, 0.5240, 0.4891
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.089579, 0.5515, 0.101079, 0.5310, 0.5446, 0.5444, 0.5139, 0.5139, 0.5009, 0.5458, 0.5669, 0.5610, 0.5424, 0.5237, 0.5558, 0.5330, 0.5518
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.088897, 0.5499, 0.101889, 0.5147, 0.5217, 0.5320, 0.5140, 0.5316, 0.4821, 0.5360, 0.4926, 0.5308, 0.5247, 0.5149, 0.5284, 0.5485, 0.4829
