para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},2.211615, 0.4774, 2.199381, 0.3471, 0.3882, 0.4314, 0.3327, 0.2510, 0.3765, 0.1718, 0.5191, 0.4084, 0.3551, 0.2898, 0.4884, 0.2281, 0.5593
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},2.088168, 0.5838, 2.021924, 0.4458, 0.4425, 0.5107, 0.3327, 0.3658, 0.4771, 0.4057, 0.5829, 0.4309, 0.3641, 0.3182, 0.4886, 0.4542, 0.5991
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},2.066312, 0.5843, 2.359605, 0.3667, 0.3772, 0.4776, 0.2040, 0.2639, 0.4317, 0.2247, 0.5981, 0.4257, 0.2433, 0.2727, 0.4602, 0.2509, 0.6107
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.911104, 0.5974, 2.422501, 0.3660, 0.3716, 0.4738, 0.1933, 0.2825, 0.4317, 0.2436, 0.5714, 0.4141, 0.2495, 0.2784, 0.4375, 0.2679, 0.5822
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},2.009817, 0.5667, 3.583533, 0.3655, 0.3745, 0.4517, 0.4497, 0.2187, 0.2700, 0.1285, 0.6744, 0.4084, 0.4191, 0.2438, 0.3575, 0.1733, 0.6447
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.996040, 0.5492, 3.152087, 0.3742, 0.3755, 0.4631, 0.4611, 0.2371, 0.3155, 0.1358, 0.6326, 0.4197, 0.4310, 0.2495, 0.3745, 0.1788, 0.5993
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.992590, 0.5306, 2.988846, 0.3768, 0.3776, 0.4439, 0.4800, 0.2297, 0.3573, 0.1591, 0.5907, 0.3913, 0.4657, 0.2438, 0.4034, 0.1790, 0.5823
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.552117, 0.6295, 2.113709, 0.4303, 0.4068, 0.5332, 0.4044, 0.4293, 0.3373, 0.3502, 0.5274, 0.5268, 0.3793, 0.3649, 0.3733, 0.3278, 0.4686
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.536825, 0.6561, 2.391416, 0.4174, 0.4064, 0.5255, 0.4086, 0.4114, 0.3155, 0.3122, 0.5311, 0.5268, 0.3856, 0.3897, 0.3624, 0.2996, 0.4743
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.507109, 0.6446, 1.935673, 0.3962, 0.3890, 0.5069, 0.4091, 0.3998, 0.2864, 0.3123, 0.4630, 0.5159, 0.3975, 0.4024, 0.3347, 0.2998, 0.3834
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},2.281762, 0.5934, 3.164933, 0.4045, 0.3944, 0.5080, 0.2896, 0.2684, 0.4506, 0.3871, 0.5232, 0.4140, 0.2784, 0.2903, 0.4489, 0.4039, 0.5311
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},2.391902, 0.5628, 3.318141, 0.4114, 0.3952, 0.5043, 0.2625, 0.2387, 0.4847, 0.4251, 0.5529, 0.4084, 0.2660, 0.2500, 0.4773, 0.4041, 0.5652
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},2.637375, 0.5291, 3.604537, 0.3958, 0.3864, 0.4968, 0.1940, 0.2354, 0.5036, 0.4509, 0.4941, 0.3970, 0.2257, 0.2849, 0.5000, 0.4194, 0.4913
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.478503, 0.6511, 2.274446, 0.4294, 0.4467, 0.5377, 0.4881, 0.2582, 0.4427, 0.4102, 0.4394, 0.5480, 0.4904, 0.2984, 0.5269, 0.3931, 0.4232
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.378156, 0.6792, 2.145092, 0.4352, 0.4463, 0.5225, 0.4799, 0.2392, 0.5128, 0.3988, 0.4578, 0.5423, 0.4839, 0.2743, 0.5608, 0.3818, 0.4345
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.328066, 0.6767, 1.958069, 0.4341, 0.4327, 0.4620, 0.4754, 0.1985, 0.5242, 0.4249, 0.5197, 0.4506, 0.4778, 0.1886, 0.5608, 0.4043, 0.5141
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},2.056580, 0.6325, 2.655970, 0.3686, 0.3883, 0.5859, 0.2271, 0.2629, 0.4128, 0.1417, 0.5812, 0.5391, 0.2598, 0.3123, 0.4716, 0.1995, 0.5474
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},2.117474, 0.6089, 2.506748, 0.3475, 0.3669, 0.5485, 0.2012, 0.2556, 0.4089, 0.1423, 0.5287, 0.4936, 0.2538, 0.3011, 0.4602, 0.1948, 0.4976
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},2.248096, 0.5808, 2.746495, 0.2944, 0.3306, 0.3631, 0.2080, 0.1784, 0.3426, 0.1873, 0.4873, 0.3572, 0.2531, 0.2329, 0.4148, 0.2286, 0.4970
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},2.044715, 0.6095, 2.059448, 0.4264, 0.4294, 0.4808, 0.2960, 0.3652, 0.4544, 0.4129, 0.5495, 0.4309, 0.3025, 0.3523, 0.4659, 0.4599, 0.5652
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},2.095378, 0.5818, 1.862232, 0.4363, 0.4358, 0.4995, 0.3062, 0.3507, 0.4695, 0.4385, 0.5532, 0.4371, 0.3300, 0.3125, 0.4829, 0.4762, 0.5763
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.938455, 0.6004, 2.088261, 0.3807, 0.3776, 0.4886, 0.2519, 0.2792, 0.4317, 0.2533, 0.5794, 0.4197, 0.2702, 0.2727, 0.4432, 0.2778, 0.5823
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},2.065108, 0.5738, 3.186886, 0.3883, 0.3918, 0.4674, 0.4612, 0.2334, 0.3658, 0.1280, 0.6740, 0.4322, 0.4432, 0.2379, 0.4143, 0.1728, 0.6504
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},2.106265, 0.5382, 2.996516, 0.3759, 0.3763, 0.4408, 0.4535, 0.2370, 0.3370, 0.1282, 0.6589, 0.3970, 0.4310, 0.2433, 0.3805, 0.1728, 0.6334
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},2.124865, 0.5246, 2.737940, 0.4006, 0.3955, 0.4142, 0.4992, 0.2740, 0.3982, 0.2542, 0.5642, 0.3345, 0.4662, 0.2821, 0.4259, 0.2766, 0.5879
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.554866, 0.6230, 2.261980, 0.4155, 0.4047, 0.5402, 0.2646, 0.3864, 0.4511, 0.3235, 0.5272, 0.5204, 0.2595, 0.3835, 0.4810, 0.2927, 0.4911
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.579690, 0.6636, 2.502624, 0.4166, 0.4069, 0.5364, 0.4090, 0.3887, 0.3155, 0.3116, 0.5384, 0.5436, 0.3858, 0.3781, 0.3624, 0.2864, 0.4854
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.460537, 0.6365, 1.870994, 0.4516, 0.4457, 0.6312, 0.4090, 0.4918, 0.3084, 0.3198, 0.5494, 0.6407, 0.3858, 0.4543, 0.3627, 0.3396, 0.4911
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},2.347081, 0.5743, 3.120837, 0.4146, 0.4138, 0.5117, 0.3130, 0.3170, 0.4354, 0.3756, 0.5348, 0.4368, 0.2914, 0.3709, 0.4432, 0.4093, 0.5311
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},2.455231, 0.5537, 3.262057, 0.3757, 0.3888, 0.4572, 0.3571, 0.2131, 0.4657, 0.4250, 0.3360, 0.4425, 0.3474, 0.2727, 0.4773, 0.4269, 0.3663
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},2.676420, 0.5186, 3.316975, 0.4240, 0.4159, 0.5195, 0.2585, 0.2655, 0.5112, 0.4545, 0.5348, 0.4311, 0.2771, 0.2968, 0.5114, 0.4253, 0.5538
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.463026, 0.6531, 2.384325, 0.4282, 0.4449, 0.5451, 0.4875, 0.2401, 0.4980, 0.4180, 0.3807, 0.5596, 0.4785, 0.2927, 0.5496, 0.4109, 0.3777
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.352578, 0.6717, 2.148694, 0.4318, 0.4399, 0.5188, 0.4798, 0.2321, 0.5132, 0.4256, 0.4213, 0.5253, 0.4729, 0.2519, 0.5553, 0.4166, 0.4175
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},1.330518, 0.6797, 1.870672, 0.4604, 0.4545, 0.4544, 0.4946, 0.2400, 0.5165, 0.4850, 0.5718, 0.4338, 0.4783, 0.2170, 0.5548, 0.4665, 0.5766
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},2.092620, 0.6235, 2.738594, 0.3496, 0.3665, 0.5259, 0.2301, 0.2445, 0.4051, 0.1414, 0.5506, 0.4765, 0.2766, 0.2841, 0.4602, 0.1881, 0.5133
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},2.114733, 0.6019, 2.537415, 0.3736, 0.3705, 0.4993, 0.2342, 0.2299, 0.4700, 0.2749, 0.5332, 0.4197, 0.2534, 0.2443, 0.4716, 0.3141, 0.5200
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},2.242031, 0.5793, 2.704504, 0.2969, 0.3345, 0.3933, 0.2114, 0.1710, 0.3352, 0.1608, 0.5097, 0.3970, 0.2591, 0.2216, 0.4261, 0.1946, 0.5084
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},2.043499, 0.6064, 2.019246, 0.4298, 0.4320, 0.4996, 0.3211, 0.3465, 0.4392, 0.3899, 0.5826, 0.4373, 0.3069, 0.3352, 0.4830, 0.4309, 0.5986
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},2.075272, 0.5999, 2.188894, 0.4039, 0.4090, 0.4888, 0.2188, 0.3132, 0.4392, 0.3721, 0.5913, 0.4197, 0.2474, 0.2954, 0.4716, 0.4149, 0.6050
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},1.999661, 0.6044, 1.891455, 0.4139, 0.4114, 0.4956, 0.2780, 0.3209, 0.4544, 0.3625, 0.5723, 0.4363, 0.2865, 0.3068, 0.4773, 0.3796, 0.5822
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.946513, 0.5883, 3.125069, 0.3870, 0.3898, 0.4524, 0.4535, 0.2370, 0.3654, 0.1279, 0.6854, 0.4208, 0.4196, 0.2379, 0.4256, 0.1785, 0.6561
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},1.991910, 0.5572, 2.917116, 0.3828, 0.3899, 0.4409, 0.4497, 0.2449, 0.3662, 0.1058, 0.6892, 0.4029, 0.4253, 0.2558, 0.4370, 0.1565, 0.6618
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},2.097224, 0.5266, 2.636720, 0.4066, 0.4103, 0.4633, 0.4722, 0.2516, 0.4161, 0.2606, 0.5756, 0.4257, 0.4248, 0.2599, 0.4486, 0.3035, 0.5993
