para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.098996, 0.5227, 0.118632, 0.4991, 0.5221, 0.4747, 0.4841, 0.5061, 0.5199, 0.5081, 0.5016, 0.5109, 0.5247, 0.5177, 0.5282, 0.5301, 0.5211
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.094613, 0.5271, 0.112426, 0.4973, 0.5240, 0.4783, 0.5082, 0.5121, 0.4931, 0.4880, 0.5036, 0.5195, 0.5525, 0.5206, 0.5060, 0.5241, 0.5211
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.093495, 0.5329, 0.109860, 0.4869, 0.5094, 0.4360, 0.5164, 0.5061, 0.4871, 0.4557, 0.5199, 0.4613, 0.5559, 0.5026, 0.5030, 0.4905, 0.5430
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.093120, 0.5450, 0.124344, 0.4942, 0.5158, 0.4561, 0.5063, 0.4660, 0.4929, 0.5138, 0.5301, 0.5068, 0.5343, 0.4848, 0.4935, 0.5113, 0.5641
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.092936, 0.5413, 0.118747, 0.5075, 0.5415, 0.5015, 0.5303, 0.4639, 0.4990, 0.5198, 0.5303, 0.5635, 0.5705, 0.4909, 0.5181, 0.5358, 0.5704
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.090142, 0.5139, 0.109886, 0.4760, 0.5166, 0.4474, 0.4841, 0.4579, 0.4728, 0.4778, 0.5162, 0.5088, 0.5368, 0.4817, 0.5177, 0.4964, 0.5584
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.097406, 0.5282, 0.113072, 0.4935, 0.5095, 0.4715, 0.5286, 0.4760, 0.4949, 0.4719, 0.5179, 0.5119, 0.5246, 0.4880, 0.5272, 0.4717, 0.5338
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.095288, 0.5391, 0.112037, 0.4937, 0.5135, 0.4795, 0.5162, 0.4798, 0.4990, 0.4457, 0.5422, 0.5270, 0.5182, 0.4936, 0.5333, 0.4474, 0.5613
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.092193, 0.5450, 0.109037, 0.4946, 0.5155, 0.4915, 0.5098, 0.5038, 0.4867, 0.4413, 0.5343, 0.5304, 0.5211, 0.5117, 0.5270, 0.4626, 0.5400
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.096942, 0.5204, 0.118535, 0.4858, 0.5095, 0.4972, 0.5410, 0.4806, 0.4274, 0.4540, 0.5142, 0.4941, 0.5679, 0.5032, 0.4913, 0.4998, 0.5006
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.096745, 0.5008, 0.117353, 0.4890, 0.5135, 0.5013, 0.5206, 0.4866, 0.4392, 0.4601, 0.5264, 0.4942, 0.5554, 0.4973, 0.5033, 0.5151, 0.5159
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.097114, 0.4996, 0.115281, 0.4875, 0.5104, 0.4993, 0.5188, 0.4826, 0.4334, 0.4683, 0.5224, 0.4973, 0.5339, 0.4976, 0.5032, 0.5059, 0.5248
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.097315, 0.5205, 0.114061, 0.5056, 0.5171, 0.4757, 0.5712, 0.4482, 0.5235, 0.5247, 0.4900, 0.4940, 0.6293, 0.4543, 0.4877, 0.5338, 0.5033
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.095483, 0.5289, 0.112648, 0.5135, 0.5367, 0.4837, 0.5972, 0.4542, 0.5115, 0.5284, 0.5058, 0.5426, 0.6474, 0.4697, 0.4789, 0.5424, 0.5393
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.095608, 0.5088, 0.115935, 0.4934, 0.5183, 0.4696, 0.5288, 0.4681, 0.4874, 0.4823, 0.5242, 0.5179, 0.5705, 0.4756, 0.4909, 0.5089, 0.5458
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.091431, 0.5486, 0.118245, 0.5007, 0.5123, 0.5243, 0.5187, 0.4920, 0.4711, 0.5138, 0.4841, 0.5162, 0.5250, 0.4881, 0.5178, 0.5418, 0.4851
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.095824, 0.5344, 0.121632, 0.4756, 0.5113, 0.5142, 0.4966, 0.4878, 0.3949, 0.4755, 0.4843, 0.5586, 0.5252, 0.5211, 0.4631, 0.4900, 0.5097
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.100385, 0.5252, 0.127497, 0.4846, 0.5185, 0.5061, 0.5105, 0.5164, 0.4027, 0.4816, 0.4903, 0.5312, 0.5432, 0.5429, 0.4720, 0.4993, 0.5224
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.099738, 0.5095, 0.119323, 0.4921, 0.5183, 0.4545, 0.5008, 0.5584, 0.4996, 0.4598, 0.4796, 0.4833, 0.5321, 0.5700, 0.5066, 0.5056, 0.5118
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.095402, 0.5416, 0.120142, 0.5228, 0.5394, 0.5282, 0.5543, 0.5256, 0.5213, 0.5055, 0.5017, 0.5466, 0.5914, 0.5140, 0.5239, 0.5362, 0.5240
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.094008, 0.5157, 0.110678, 0.4896, 0.5200, 0.4483, 0.5105, 0.4960, 0.5093, 0.4698, 0.5036, 0.5041, 0.5439, 0.4961, 0.5244, 0.5242, 0.5273
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.095619, 0.5409, 0.122283, 0.4910, 0.5171, 0.4944, 0.5147, 0.4580, 0.5010, 0.4659, 0.5123, 0.5526, 0.5465, 0.4879, 0.5149, 0.4571, 0.5436
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.093406, 0.5559, 0.115900, 0.5028, 0.5313, 0.4981, 0.5161, 0.4880, 0.4970, 0.4916, 0.5260, 0.5490, 0.5551, 0.5272, 0.4999, 0.5049, 0.5517
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.090282, 0.5362, 0.112343, 0.4810, 0.5114, 0.4454, 0.4921, 0.4741, 0.4871, 0.4776, 0.5100, 0.4967, 0.5337, 0.4877, 0.5301, 0.4808, 0.5394
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.098795, 0.5175, 0.114848, 0.4905, 0.5050, 0.4597, 0.5285, 0.4679, 0.4929, 0.4663, 0.5281, 0.4874, 0.5150, 0.4791, 0.5300, 0.4754, 0.5428
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.096726, 0.5311, 0.113159, 0.4866, 0.4982, 0.4651, 0.5144, 0.4858, 0.4830, 0.4516, 0.5201, 0.4659, 0.5001, 0.5027, 0.5214, 0.4500, 0.5491
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.093223, 0.5537, 0.112134, 0.4915, 0.5162, 0.4773, 0.5042, 0.5101, 0.4911, 0.4416, 0.5244, 0.5060, 0.5306, 0.5118, 0.5335, 0.4629, 0.5523
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.097461, 0.5241, 0.120946, 0.4850, 0.5084, 0.5013, 0.5170, 0.4823, 0.4454, 0.4519, 0.5122, 0.4973, 0.5408, 0.4968, 0.5125, 0.4965, 0.5067
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.095971, 0.5256, 0.121499, 0.4973, 0.5198, 0.5033, 0.5312, 0.5010, 0.4678, 0.4661, 0.5142, 0.4974, 0.5530, 0.5095, 0.5312, 0.5057, 0.5218
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.097964, 0.4810, 0.118420, 0.4898, 0.5189, 0.4576, 0.5066, 0.4987, 0.4514, 0.5001, 0.5244, 0.5033, 0.5368, 0.5124, 0.5121, 0.5086, 0.5400
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.097492, 0.5281, 0.115570, 0.5070, 0.5125, 0.4917, 0.5610, 0.4636, 0.5056, 0.5567, 0.4635, 0.5187, 0.5805, 0.4754, 0.4638, 0.5734, 0.4635
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.097141, 0.5296, 0.114654, 0.5029, 0.5138, 0.4737, 0.5588, 0.4375, 0.5175, 0.5463, 0.4834, 0.5185, 0.5828, 0.4481, 0.4788, 0.5608, 0.4937
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.097665, 0.5077, 0.111985, 0.4692, 0.5002, 0.4414, 0.5068, 0.4457, 0.4693, 0.4888, 0.4636, 0.4906, 0.5555, 0.4665, 0.4757, 0.5278, 0.4849
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.094078, 0.5336, 0.114381, 0.4938, 0.5142, 0.5302, 0.5062, 0.4858, 0.4592, 0.4836, 0.4980, 0.5522, 0.5158, 0.4999, 0.5176, 0.4994, 0.5004
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.096331, 0.5490, 0.118712, 0.4995, 0.5305, 0.5504, 0.5313, 0.5162, 0.4212, 0.4778, 0.4999, 0.5857, 0.5618, 0.5360, 0.4751, 0.4937, 0.5306
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.101746, 0.5091, 0.118769, 0.4819, 0.5219, 0.5041, 0.5226, 0.4800, 0.4305, 0.4861, 0.4681, 0.5490, 0.5648, 0.4997, 0.5230, 0.4935, 0.5011
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.100162, 0.5212, 0.123297, 0.4950, 0.5084, 0.4849, 0.4964, 0.4960, 0.5116, 0.4732, 0.5080, 0.4982, 0.5129, 0.4936, 0.5092, 0.5088, 0.5277
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.097050, 0.5329, 0.121231, 0.5005, 0.5225, 0.4825, 0.4985, 0.5341, 0.4930, 0.5015, 0.4934, 0.5227, 0.5290, 0.5389, 0.5059, 0.5298, 0.5086
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.094573, 0.5373, 0.115474, 0.5050, 0.5288, 0.5047, 0.5128, 0.5281, 0.5134, 0.4694, 0.5018, 0.5286, 0.5599, 0.5300, 0.5368, 0.5115, 0.5061
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.098265, 0.5300, 0.126140, 0.4954, 0.5209, 0.5046, 0.5247, 0.4480, 0.4808, 0.5041, 0.5100, 0.5710, 0.5702, 0.4787, 0.4997, 0.4811, 0.5248
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.095819, 0.5190, 0.121489, 0.4718, 0.5078, 0.4846, 0.5028, 0.4541, 0.4589, 0.4599, 0.4702, 0.5436, 0.5432, 0.4758, 0.5149, 0.4719, 0.4975
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.092651, 0.5391, 0.111279, 0.4978, 0.5182, 0.5001, 0.5142, 0.5039, 0.4690, 0.5074, 0.4920, 0.5307, 0.5221, 0.5175, 0.5060, 0.5112, 0.5219
