para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.096330, 0.5220, 0.102093, 0.5028, 0.4986, 0.4940, 0.5454, 0.5195, 0.4940, 0.4500, 0.5139, 0.5033, 0.5302, 0.5089, 0.4853, 0.4456, 0.5180
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.097076, 0.5096, 0.101841, 0.5172, 0.5160, 0.4722, 0.5398, 0.5335, 0.5478, 0.4899, 0.5199, 0.4758, 0.5089, 0.5571, 0.5392, 0.4850, 0.5301
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.096499, 0.5220, 0.102748, 0.5229, 0.5232, 0.5174, 0.5433, 0.5274, 0.5452, 0.4760, 0.5278, 0.5301, 0.5452, 0.5391, 0.5242, 0.4792, 0.5213
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.096384, 0.5102, 0.101150, 0.5202, 0.5080, 0.5054, 0.5515, 0.5155, 0.5533, 0.4618, 0.5337, 0.5210, 0.5273, 0.4969, 0.5395, 0.4365, 0.5271
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.097514, 0.4964, 0.101592, 0.5135, 0.5080, 0.4977, 0.5636, 0.5455, 0.5002, 0.4643, 0.5100, 0.5179, 0.5451, 0.5181, 0.4882, 0.4461, 0.5327
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.097100, 0.4980, 0.101489, 0.5263, 0.5145, 0.5017, 0.5753, 0.5474, 0.5158, 0.4778, 0.5398, 0.5120, 0.5420, 0.5272, 0.5090, 0.4456, 0.5510
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.097443, 0.4924, 0.101304, 0.5347, 0.5116, 0.4959, 0.5558, 0.5571, 0.5261, 0.5633, 0.5099, 0.4971, 0.5306, 0.5386, 0.5002, 0.5030, 0.4998
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.096066, 0.5285, 0.103151, 0.5130, 0.5102, 0.4882, 0.5339, 0.5277, 0.5066, 0.5018, 0.5201, 0.5034, 0.5028, 0.5393, 0.4707, 0.5120, 0.5332
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.095995, 0.5259, 0.101758, 0.5224, 0.5180, 0.4801, 0.5576, 0.5137, 0.5199, 0.5234, 0.5398, 0.4912, 0.5330, 0.5212, 0.4790, 0.5297, 0.5542
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.096143, 0.5299, 0.102043, 0.4981, 0.5041, 0.4723, 0.5455, 0.5120, 0.4961, 0.4625, 0.5003, 0.5001, 0.5272, 0.5152, 0.5001, 0.4787, 0.5032
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.096725, 0.5115, 0.102547, 0.5055, 0.5197, 0.4780, 0.5198, 0.4838, 0.5138, 0.5018, 0.5356, 0.5214, 0.5064, 0.5003, 0.5213, 0.5240, 0.5451
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.096214, 0.5161, 0.102371, 0.5107, 0.5187, 0.4919, 0.5157, 0.5034, 0.5216, 0.5117, 0.5200, 0.5213, 0.5033, 0.5089, 0.5182, 0.5302, 0.5303
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.096121, 0.5210, 0.102295, 0.5193, 0.5122, 0.4920, 0.5158, 0.5314, 0.5195, 0.5134, 0.5439, 0.5032, 0.4943, 0.5272, 0.4971, 0.5239, 0.5276
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.097340, 0.5233, 0.103563, 0.5123, 0.5171, 0.4841, 0.5439, 0.5192, 0.5104, 0.4842, 0.5320, 0.5062, 0.5273, 0.5148, 0.5061, 0.4973, 0.5512
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.097157, 0.5250, 0.103587, 0.4971, 0.5091, 0.4799, 0.5340, 0.5078, 0.4867, 0.4603, 0.5140, 0.4940, 0.5393, 0.5091, 0.5215, 0.4670, 0.5239
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.096804, 0.5128, 0.103150, 0.4940, 0.5061, 0.4998, 0.5220, 0.4899, 0.5061, 0.4619, 0.4843, 0.5062, 0.5243, 0.5031, 0.5151, 0.4726, 0.5151
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.097010, 0.5135, 0.102531, 0.5105, 0.5085, 0.4938, 0.5318, 0.4858, 0.5200, 0.5115, 0.5199, 0.5211, 0.5121, 0.4696, 0.5275, 0.4937, 0.5272
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.096675, 0.5203, 0.103374, 0.5001, 0.5107, 0.5057, 0.5295, 0.4720, 0.4779, 0.5014, 0.5139, 0.5275, 0.5302, 0.4881, 0.4911, 0.5029, 0.5240
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.096307, 0.5089, 0.102498, 0.5001, 0.5081, 0.4859, 0.5275, 0.4957, 0.4800, 0.4774, 0.5338, 0.5032, 0.5362, 0.5122, 0.4852, 0.4723, 0.5391
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.096198, 0.5230, 0.101594, 0.5199, 0.5341, 0.5057, 0.5195, 0.5254, 0.5180, 0.5075, 0.5435, 0.5244, 0.5242, 0.5392, 0.5303, 0.5207, 0.5661
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.096053, 0.5210, 0.101159, 0.5284, 0.5173, 0.4923, 0.5398, 0.5214, 0.5656, 0.5177, 0.5337, 0.5096, 0.5184, 0.5240, 0.5274, 0.4938, 0.5303
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.095997, 0.5193, 0.100922, 0.5174, 0.5162, 0.4916, 0.5476, 0.5376, 0.5497, 0.4677, 0.5102, 0.5091, 0.5305, 0.5362, 0.5242, 0.4753, 0.5216
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.098050, 0.4997, 0.101982, 0.5218, 0.5130, 0.5115, 0.5338, 0.5575, 0.5121, 0.5195, 0.4961, 0.5240, 0.5151, 0.5393, 0.4911, 0.4850, 0.5237
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.097604, 0.4984, 0.101681, 0.5261, 0.5156, 0.5076, 0.5478, 0.5553, 0.5101, 0.5097, 0.5258, 0.5270, 0.5333, 0.5330, 0.5001, 0.4701, 0.5299
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.097742, 0.5030, 0.101617, 0.5285, 0.5096, 0.5099, 0.5242, 0.5476, 0.5143, 0.5433, 0.5317, 0.5153, 0.5094, 0.5210, 0.5031, 0.4940, 0.5148
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.097035, 0.5210, 0.103661, 0.5081, 0.5071, 0.4762, 0.5538, 0.5020, 0.5281, 0.4465, 0.5419, 0.4881, 0.5422, 0.5242, 0.5001, 0.4365, 0.5514
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.096418, 0.5387, 0.102937, 0.5004, 0.4935, 0.4604, 0.5318, 0.4861, 0.5238, 0.4701, 0.5300, 0.4821, 0.5270, 0.4853, 0.4912, 0.4577, 0.5180
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.096228, 0.5266, 0.102042, 0.5109, 0.5015, 0.4900, 0.5475, 0.5059, 0.5141, 0.4880, 0.5198, 0.5151, 0.5061, 0.4909, 0.4973, 0.4817, 0.5180
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.096947, 0.5085, 0.103081, 0.5052, 0.5112, 0.4685, 0.5198, 0.4958, 0.5414, 0.4975, 0.5081, 0.5037, 0.5005, 0.4848, 0.5360, 0.5179, 0.5241
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.096476, 0.5177, 0.102950, 0.5201, 0.5133, 0.4923, 0.5157, 0.5175, 0.5397, 0.5313, 0.5239, 0.5189, 0.4943, 0.5058, 0.5184, 0.5150, 0.5272
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.096143, 0.5236, 0.102606, 0.5120, 0.5055, 0.4919, 0.4998, 0.5094, 0.5295, 0.5312, 0.5099, 0.5030, 0.4671, 0.5117, 0.5272, 0.5179, 0.5062
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.098351, 0.5085, 0.103648, 0.5086, 0.5035, 0.4936, 0.5421, 0.5114, 0.5242, 0.4523, 0.5280, 0.4970, 0.5184, 0.5029, 0.5212, 0.4487, 0.5331
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.098137, 0.5148, 0.104498, 0.5068, 0.5111, 0.4855, 0.5201, 0.5294, 0.5160, 0.4582, 0.5317, 0.4819, 0.5002, 0.5269, 0.5212, 0.4731, 0.5631
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.097612, 0.5213, 0.104072, 0.4916, 0.5025, 0.4660, 0.5280, 0.4840, 0.5059, 0.4639, 0.5023, 0.4669, 0.5211, 0.4942, 0.5208, 0.4939, 0.5181
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.097493, 0.5075, 0.103234, 0.4996, 0.5085, 0.4897, 0.5337, 0.5058, 0.4904, 0.4480, 0.5300, 0.4966, 0.5273, 0.5060, 0.5036, 0.4479, 0.5694
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.096354, 0.5213, 0.102719, 0.5149, 0.5161, 0.5038, 0.5315, 0.5393, 0.5034, 0.4834, 0.5280, 0.5332, 0.5301, 0.5301, 0.4911, 0.4606, 0.5513
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.095873, 0.5181, 0.102390, 0.5107, 0.5111, 0.4722, 0.5399, 0.5076, 0.5117, 0.5111, 0.5219, 0.4912, 0.5305, 0.5061, 0.4941, 0.5147, 0.5301
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.096509, 0.5161, 0.102184, 0.5270, 0.5237, 0.5138, 0.5513, 0.5574, 0.5201, 0.4896, 0.5299, 0.5273, 0.5391, 0.5394, 0.5004, 0.5026, 0.5332
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.096943, 0.4974, 0.101873, 0.5154, 0.5196, 0.4859, 0.5340, 0.5255, 0.5021, 0.5013, 0.5435, 0.5242, 0.5306, 0.5181, 0.5152, 0.4964, 0.5332
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.096063, 0.5089, 0.101714, 0.5174, 0.5166, 0.4859, 0.5418, 0.5218, 0.5335, 0.4657, 0.5557, 0.5004, 0.5183, 0.5332, 0.5149, 0.4758, 0.5574
