para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.098905, 0.5654, 0.123971, 0.5147, 0.5429, 0.5533, 0.5463, 0.5582, 0.3872, 0.4037, 0.6397, 0.5459, 0.6235, 0.5531, 0.4416, 0.4884, 0.6052
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.097522, 0.5511, 0.132264, 0.4806, 0.5195, 0.5254, 0.5607, 0.5512, 0.3036, 0.3387, 0.6042, 0.5355, 0.6484, 0.5702, 0.3507, 0.4182, 0.5940
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.103858, 0.5622, 0.132358, 0.5210, 0.5416, 0.5388, 0.5392, 0.5507, 0.6078, 0.3628, 0.5265, 0.5072, 0.5889, 0.5712, 0.6196, 0.4262, 0.5362
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.104680, 0.5602, 0.131382, 0.5160, 0.5370, 0.5363, 0.5672, 0.5647, 0.5523, 0.3743, 0.5010, 0.5071, 0.6135, 0.5679, 0.5675, 0.4472, 0.5188
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.105043, 0.5557, 0.122492, 0.5156, 0.5370, 0.5742, 0.5418, 0.5405, 0.5601, 0.3620, 0.5151, 0.5641, 0.5641, 0.5674, 0.6146, 0.3863, 0.5258
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.105574, 0.5224, 0.134740, 0.5057, 0.5301, 0.5080, 0.5825, 0.5631, 0.5059, 0.4482, 0.4264, 0.5348, 0.5495, 0.5877, 0.5398, 0.4961, 0.4724
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.106732, 0.5232, 0.135748, 0.4948, 0.5206, 0.4966, 0.5662, 0.5491, 0.5035, 0.4320, 0.4217, 0.5174, 0.5315, 0.5769, 0.5432, 0.4892, 0.4653
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.107753, 0.5171, 0.135263, 0.4976, 0.5158, 0.5196, 0.5706, 0.5558, 0.5103, 0.4075, 0.4218, 0.5382, 0.5104, 0.5984, 0.5537, 0.4286, 0.4654
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.097814, 0.5669, 0.127667, 0.4985, 0.5140, 0.5418, 0.5480, 0.4670, 0.4244, 0.4072, 0.6026, 0.5533, 0.6068, 0.5103, 0.4520, 0.4131, 0.5487
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.095150, 0.5744, 0.126082, 0.4988, 0.5099, 0.5255, 0.5009, 0.4759, 0.4408, 0.4282, 0.6214, 0.5289, 0.5571, 0.5101, 0.4730, 0.4236, 0.5665
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.092438, 0.5854, 0.130372, 0.5025, 0.5204, 0.5413, 0.5076, 0.4757, 0.4031, 0.4376, 0.6496, 0.5424, 0.5747, 0.5136, 0.4412, 0.4379, 0.6129
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.095841, 0.6087, 0.123136, 0.5573, 0.5574, 0.4826, 0.6218, 0.5414, 0.6657, 0.4357, 0.5967, 0.5069, 0.6023, 0.5572, 0.6752, 0.4375, 0.5654
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.095994, 0.5811, 0.120673, 0.5550, 0.5653, 0.4895, 0.6292, 0.5010, 0.6703, 0.4527, 0.5874, 0.5243, 0.6133, 0.5361, 0.6752, 0.4879, 0.5548
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.097030, 0.5486, 0.116321, 0.5484, 0.5713, 0.4619, 0.6083, 0.4747, 0.6345, 0.5072, 0.6039, 0.5104, 0.6030, 0.5466, 0.6464, 0.5382, 0.5830
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.099645, 0.5828, 0.125796, 0.4897, 0.5313, 0.4628, 0.4830, 0.4763, 0.4961, 0.4570, 0.5627, 0.5283, 0.5459, 0.5350, 0.5422, 0.5015, 0.5349
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.099518, 0.5647, 0.130808, 0.4678, 0.5112, 0.4671, 0.4927, 0.4624, 0.4698, 0.3875, 0.5271, 0.5312, 0.5817, 0.5103, 0.5066, 0.4419, 0.4954
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},0.098097, 0.5835, 0.126233, 0.4994, 0.5143, 0.5301, 0.4828, 0.4859, 0.3890, 0.5178, 0.5909, 0.5703, 0.5220, 0.5455, 0.4266, 0.4510, 0.5704
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.093970, 0.6235, 0.125451, 0.5470, 0.5298, 0.4991, 0.5414, 0.6424, 0.5339, 0.4858, 0.5792, 0.4827, 0.5384, 0.6057, 0.5516, 0.4589, 0.5416
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.096483, 0.5617, 0.138203, 0.4787, 0.5146, 0.5352, 0.4794, 0.5469, 0.3735, 0.3878, 0.5492, 0.5495, 0.5575, 0.5706, 0.4068, 0.4326, 0.5705
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},0.095042, 0.5696, 0.131656, 0.5106, 0.5261, 0.5296, 0.5887, 0.5889, 0.3649, 0.3475, 0.6441, 0.5178, 0.6448, 0.5815, 0.4002, 0.4034, 0.6085
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.104010, 0.5659, 0.134314, 0.5151, 0.5310, 0.5226, 0.5183, 0.5667, 0.6170, 0.3535, 0.5125, 0.4901, 0.5851, 0.5710, 0.6266, 0.4088, 0.5046
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.105846, 0.5685, 0.132310, 0.5137, 0.5331, 0.5294, 0.5394, 0.5785, 0.5547, 0.3790, 0.5011, 0.5111, 0.5749, 0.5818, 0.5747, 0.4474, 0.5083
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},0.107660, 0.5528, 0.123804, 0.5173, 0.5379, 0.5556, 0.5467, 0.5499, 0.5698, 0.3691, 0.5129, 0.5431, 0.5817, 0.5712, 0.6117, 0.3970, 0.5226
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.106846, 0.5264, 0.135776, 0.5045, 0.5276, 0.5130, 0.5637, 0.5727, 0.5081, 0.4294, 0.4403, 0.5418, 0.5278, 0.5879, 0.5467, 0.4856, 0.4760
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.109302, 0.5100, 0.134371, 0.4952, 0.5081, 0.5313, 0.5757, 0.5246, 0.5035, 0.4002, 0.4358, 0.5418, 0.5144, 0.5484, 0.5467, 0.4247, 0.4725
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},0.109608, 0.5084, 0.135607, 0.4824, 0.5164, 0.5015, 0.5340, 0.5307, 0.5103, 0.3937, 0.4242, 0.5420, 0.5105, 0.5736, 0.5571, 0.4459, 0.4691
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.098145, 0.5691, 0.124168, 0.4964, 0.5012, 0.5463, 0.5153, 0.4623, 0.4244, 0.4070, 0.6233, 0.5499, 0.5574, 0.5035, 0.4486, 0.3922, 0.5556
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.095041, 0.5735, 0.127833, 0.5007, 0.5105, 0.5369, 0.5221, 0.4644, 0.4171, 0.4213, 0.6422, 0.5391, 0.5609, 0.5068, 0.4482, 0.4098, 0.5982
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5},0.091906, 0.5920, 0.131642, 0.5010, 0.5158, 0.5366, 0.4931, 0.4834, 0.4270, 0.4119, 0.6541, 0.5247, 0.5533, 0.5177, 0.4521, 0.4028, 0.6445
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.096445, 0.5984, 0.120737, 0.5597, 0.5610, 0.4918, 0.6172, 0.5343, 0.6657, 0.4616, 0.5873, 0.5139, 0.6058, 0.5572, 0.6717, 0.4696, 0.5477
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.098084, 0.5565, 0.116398, 0.5546, 0.5617, 0.4804, 0.5891, 0.4915, 0.6559, 0.5142, 0.5964, 0.5173, 0.5600, 0.5395, 0.6679, 0.5273, 0.5580
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5},0.100234, 0.5396, 0.111396, 0.5626, 0.5744, 0.4689, 0.5614, 0.4653, 0.7054, 0.5827, 0.5920, 0.5174, 0.5391, 0.5111, 0.7143, 0.6060, 0.5582
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.099203, 0.5689, 0.128487, 0.4876, 0.5204, 0.4906, 0.4575, 0.4859, 0.5064, 0.4524, 0.5325, 0.5530, 0.4719, 0.5525, 0.5431, 0.4841, 0.5175
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.098763, 0.5684, 0.129358, 0.4886, 0.5254, 0.4927, 0.4576, 0.4809, 0.5223, 0.4018, 0.5763, 0.5699, 0.5035, 0.5280, 0.5392, 0.4598, 0.5521
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5},0.096513, 0.6029, 0.127568, 0.5093, 0.5239, 0.5041, 0.5093, 0.4479, 0.4524, 0.5491, 0.5930, 0.5598, 0.4977, 0.5314, 0.4867, 0.5154, 0.5526
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.096494, 0.6025, 0.140145, 0.5180, 0.5370, 0.4906, 0.5347, 0.6031, 0.4978, 0.3868, 0.5950, 0.5182, 0.5881, 0.6199, 0.5231, 0.4068, 0.5658
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.096105, 0.5958, 0.134095, 0.4737, 0.5087, 0.5250, 0.4918, 0.5316, 0.4453, 0.3224, 0.5261, 0.5390, 0.5534, 0.5919, 0.4816, 0.3370, 0.5490
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5},0.096105, 0.5535, 0.134217, 0.4935, 0.5232, 0.5511, 0.5280, 0.5796, 0.3313, 0.3529, 0.6183, 0.5356, 0.6028, 0.5779, 0.3820, 0.4289, 0.6119
