Parameter_Combination, 3_va_loss, 4_va_loss, 5, 3_va_acc, 4_va_acc, 5, 3_te_loss, 4_te_loss, 5, 3_te_acc, 4_te_acc, 5, 3_te_tp, 4_te_tp, 5
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.105432, 0.107351, 0.103959, 0.5743, 0.5835, 0.6209, 0.209334, 0.224856, 0.201652, 0.4217, 0.4150, 0.4604, 0.4419, 0.4353, 0.4760
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512}, 0.104578, 0.108888, 0.108188, 0.5683, 0.5779, 0.5896, 0.195874, 0.213580, 0.215490, 0.4528, 0.4513, 0.4481, 0.4660, 0.4643, 0.4858
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.100887, 0.099560, 0.101629, 0.6072, 0.6309, 0.6080, 0.265707, 0.269629, 0.267395, 0.4500, 0.4479, 0.4582, 0.4624, 0.4568, 0.4618
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.096747, 0.094509, 0.095134, 0.5972, 0.6321, 0.6217, 0.259429, 0.262751, 0.265274, 0.4300, 0.4465, 0.4516, 0.4446, 0.4635, 0.4602
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512}, 0.092284, 0.092083, 0.089172, 0.6165, 0.6237, 0.6321, 0.266905, 0.280961, 0.267684, 0.4230, 0.4174, 0.4400, 0.4485, 0.4364, 0.4611
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.099691, 0.100542, 0.097171, 0.6269, 0.6281, 0.6265, 0.214938, 0.215823, 0.217119, 0.4940, 0.4835, 0.4809, 0.5100, 0.5032, 0.4960
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.102819, 0.103099, 0.098416, 0.6120, 0.6205, 0.6321, 0.204055, 0.204228, 0.211050, 0.4988, 0.4921, 0.4910, 0.5115, 0.5049, 0.5038
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512}, 0.105268, 0.101350, 0.098020, 0.6177, 0.6305, 0.6309, 0.208592, 0.200872, 0.196505, 0.4382, 0.5016, 0.4938, 0.4562, 0.5166, 0.5068
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.081616, 0.079927, 0.077476, 0.6462, 0.6691, 0.6634, 0.215216, 0.211742, 0.209643, 0.4021, 0.4042, 0.4121, 0.4329, 0.4319, 0.4370
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.087606, 0.086420, 0.084174, 0.6261, 0.6430, 0.6646, 0.223939, 0.213475, 0.213378, 0.4008, 0.4003, 0.4044, 0.4314, 0.4347, 0.4409
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512}, 0.089449, 0.090264, 0.089472, 0.6120, 0.6225, 0.6607, 0.191640, 0.197932, 0.228514, 0.4071, 0.4002, 0.3697, 0.4347, 0.4322, 0.4169
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.081170, 0.078919, 0.078554, 0.6566, 0.6687, 0.6606, 0.151789, 0.159509, 0.155700, 0.5614, 0.5264, 0.5329, 0.5617, 0.5321, 0.5267
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.080843, 0.077856, 0.078259, 0.6663, 0.6682, 0.6694, 0.152172, 0.152761, 0.156691, 0.5394, 0.5357, 0.5375, 0.5421, 0.5386, 0.5295
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512}, 0.081572, 0.078559, 0.077534, 0.6647, 0.6647, 0.6634, 0.149229, 0.148071, 0.149824, 0.5483, 0.5430, 0.5302, 0.5420, 0.5388, 0.5233
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.090525, 0.091283, 0.090974, 0.5739, 0.5755, 0.5843, 0.229721, 0.217209, 0.207735, 0.4071, 0.4244, 0.4388, 0.4301, 0.4407, 0.4496
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.089949, 0.091701, 0.092699, 0.5827, 0.5735, 0.5823, 0.225057, 0.222068, 0.205976, 0.4120, 0.4161, 0.4381, 0.4346, 0.4294, 0.4472
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512}, 0.095313, 0.098927, 0.099496, 0.5647, 0.5566, 0.5655, 0.220751, 0.224318, 0.216416, 0.4156, 0.4206, 0.4259, 0.4224, 0.4208, 0.4350
