Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.083592, 0.091199, 0.088652, 0.5561, 0.5318, 0.5311, 0.109892, 0.111615, 0.118311, 0.4912, 0.4867, 0.5041, 0.5062, 0.5159, 0.5281
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.082903, 0.090346, 0.087447, 0.5678, 0.5297, 0.5217, 0.102508, 0.109737, 0.118498, 0.5237, 0.4906, 0.4913, 0.5218, 0.5106, 0.5334
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.082688, 0.088574, 0.088035, 0.5609, 0.5333, 0.5159, 0.099910, 0.109814, 0.122109, 0.5301, 0.4888, 0.4924, 0.5065, 0.5038, 0.5327
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.083741, 0.082840, 0.091011, 0.5366, 0.5520, 0.5247, 0.104510, 0.115238, 0.118009, 0.5208, 0.4756, 0.5039, 0.5240, 0.5157, 0.5155
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.083227, 0.082739, 0.092492, 0.5531, 0.5446, 0.5569, 0.112290, 0.108785, 0.122859, 0.5210, 0.4781, 0.4952, 0.5424, 0.5154, 0.5286
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.082282, 0.083698, 0.091628, 0.5607, 0.5476, 0.5420, 0.107161, 0.105129, 0.127784, 0.5144, 0.4766, 0.4942, 0.5268, 0.5167, 0.5317
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.088276, 0.091156, 0.088179, 0.5385, 0.5451, 0.5106, 0.120607, 0.102934, 0.106115, 0.4905, 0.5069, 0.4886, 0.5337, 0.5289, 0.5110
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.086751, 0.091193, 0.087188, 0.5358, 0.5431, 0.4904, 0.112573, 0.100738, 0.098805, 0.4931, 0.5047, 0.4979, 0.5312, 0.5198, 0.5054
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.087677, 0.093020, 0.087307, 0.5217, 0.5272, 0.5016, 0.106296, 0.101885, 0.095690, 0.4936, 0.5169, 0.5103, 0.5255, 0.5329, 0.5122
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.083948, 0.089939, 0.089279, 0.5632, 0.5376, 0.5303, 0.109851, 0.117456, 0.113347, 0.4963, 0.5007, 0.4994, 0.4990, 0.5275, 0.5247
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.083249, 0.090306, 0.087809, 0.5752, 0.5356, 0.5232, 0.106540, 0.112829, 0.118537, 0.5040, 0.4943, 0.4934, 0.5063, 0.5094, 0.5282
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 5}, 0.083651, 0.089213, 0.088663, 0.5465, 0.5260, 0.5293, 0.095280, 0.117798, 0.120186, 0.5432, 0.4855, 0.4784, 0.5180, 0.4945, 0.5196
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 5}, 0.083795, 0.083972, 0.093223, 0.5498, 0.5568, 0.5392, 0.107388, 0.117729, 0.117260, 0.5154, 0.4751, 0.4950, 0.5190, 0.5178, 0.5065
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 5}, 0.083947, 0.083851, 0.094489, 0.5600, 0.5465, 0.5483, 0.113454, 0.111171, 0.113846, 0.5190, 0.4826, 0.4933, 0.5416, 0.5181, 0.5067
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 5}, 0.082631, 0.085858, 0.092902, 0.5538, 0.5470, 0.5330, 0.108073, 0.104791, 0.122630, 0.5333, 0.4963, 0.4810, 0.5456, 0.5194, 0.5176
