Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.082731, 0.082594, 0.083530, 0.5310, 0.5380, 0.5213, 0.109855, 0.108454, 0.097718, 0.4648, 0.4768, 0.4798, 0.4973, 0.5130, 0.4919
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.089886, 0.087659, 0.087756, 0.5269, 0.5225, 0.5210, 0.105382, 0.102283, 0.103779, 0.4991, 0.5013, 0.4830, 0.5144, 0.5247, 0.5184
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087558, 0.086729, 0.086590, 0.5234, 0.5146, 0.4994, 0.105036, 0.103277, 0.099190, 0.5040, 0.5026, 0.5060, 0.5170, 0.5118, 0.5062
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.089853, 0.090293, 0.089546, 0.5272, 0.5134, 0.5079, 0.098724, 0.097393, 0.097844, 0.5086, 0.5162, 0.5134, 0.5238, 0.5184, 0.5200
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085517, 0.085039, 0.084996, 0.5140, 0.5096, 0.5100, 0.097194, 0.095592, 0.093347, 0.5065, 0.5075, 0.5132, 0.5158, 0.5193, 0.5185
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.083206, 0.082554, 0.082637, 0.5573, 0.5368, 0.5383, 0.105229, 0.096015, 0.094281, 0.4914, 0.5296, 0.5356, 0.5077, 0.5275, 0.5150
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.090821, 0.089232, 0.088396, 0.5170, 0.5187, 0.5138, 0.101845, 0.103815, 0.103698, 0.5016, 0.4977, 0.4879, 0.5159, 0.5117, 0.5035
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086677, 0.085212, 0.083857, 0.5146, 0.5146, 0.5175, 0.106840, 0.107421, 0.103626, 0.5043, 0.4978, 0.4966, 0.5257, 0.5251, 0.5248
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.086339, 0.084429, 0.083685, 0.5106, 0.5462, 0.5412, 0.103688, 0.109866, 0.107712, 0.5067, 0.5189, 0.5199, 0.5116, 0.5430, 0.5301
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.082830, 0.082856, 0.083567, 0.5608, 0.5386, 0.5324, 0.115734, 0.106554, 0.098247, 0.4812, 0.4661, 0.4704, 0.5120, 0.5003, 0.4906
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.090070, 0.089435, 0.087929, 0.5275, 0.5316, 0.5032, 0.106643, 0.104365, 0.101587, 0.4966, 0.5103, 0.4963, 0.5035, 0.5197, 0.5270
