Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086156, 0.086165, 0.086086, 0.5239, 0.5215, 0.5142, 0.092545, 0.092339, 0.091220, 0.5079, 0.4850, 0.4998, 0.5164, 0.5032, 0.5137
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.086191, 0.085923, 0.085416, 0.5205, 0.5155, 0.5168, 0.091761, 0.091408, 0.090904, 0.5094, 0.5088, 0.5119, 0.5120, 0.5108, 0.5108
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085934, 0.085631, 0.085738, 0.5100, 0.5236, 0.5186, 0.091516, 0.090910, 0.090377, 0.5039, 0.5108, 0.5141, 0.5017, 0.5015, 0.4916
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.086623, 0.086182, 0.085446, 0.5189, 0.5215, 0.5347, 0.092344, 0.091821, 0.091317, 0.5055, 0.5036, 0.5222, 0.5097, 0.5055, 0.5172
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.086403, 0.085745, 0.085368, 0.5210, 0.5265, 0.5241, 0.092270, 0.091552, 0.091510, 0.4941, 0.5048, 0.5092, 0.4949, 0.5031, 0.5072
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.086101, 0.085952, 0.085494, 0.5189, 0.5192, 0.5294, 0.091587, 0.091553, 0.091511, 0.5107, 0.5054, 0.5034, 0.5115, 0.5146, 0.5108
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086545, 0.086598, 0.086585, 0.5013, 0.4982, 0.5016, 0.091933, 0.091889, 0.092128, 0.4993, 0.4894, 0.4856, 0.5192, 0.5180, 0.5149
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.085615, 0.085161, 0.085064, 0.5202, 0.5281, 0.5365, 0.091612, 0.091565, 0.091432, 0.4961, 0.4992, 0.5018, 0.5023, 0.5055, 0.5090
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085732, 0.085507, 0.085377, 0.5131, 0.5084, 0.5234, 0.091207, 0.090875, 0.090465, 0.5086, 0.4975, 0.5059, 0.5067, 0.4916, 0.4988
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086531, 0.086511, 0.086804, 0.5305, 0.5179, 0.5037, 0.092702, 0.092049, 0.091600, 0.4982, 0.4925, 0.5005, 0.5027, 0.5095, 0.5183
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.086347, 0.085798, 0.085574, 0.5186, 0.5176, 0.5139, 0.091641, 0.091182, 0.091030, 0.5076, 0.5202, 0.5126, 0.5081, 0.5216, 0.5125
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.085769, 0.085206, 0.085116, 0.5247, 0.5365, 0.5399, 0.092130, 0.091736, 0.091574, 0.5143, 0.5096, 0.5139, 0.5061, 0.5093, 0.5046
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.086940, 0.085987, 0.085463, 0.5239, 0.5302, 0.5289, 0.091998, 0.091875, 0.091389, 0.5137, 0.5123, 0.5167, 0.5302, 0.5192, 0.5164
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.085799, 0.085659, 0.085467, 0.5050, 0.5173, 0.5126, 0.091686, 0.091666, 0.091154, 0.4984, 0.5139, 0.5084, 0.5065, 0.5125, 0.5042
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086282, 0.085757, 0.085578, 0.5194, 0.5289, 0.5228, 0.092064, 0.091684, 0.091544, 0.4986, 0.5023, 0.4910, 0.5137, 0.5238, 0.5199
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087084, 0.087061, 0.086910, 0.5005, 0.4982, 0.5095, 0.092387, 0.092523, 0.092965, 0.4956, 0.4861, 0.4836, 0.5186, 0.5172, 0.5167
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.085744, 0.085282, 0.085207, 0.5184, 0.5268, 0.5260, 0.091883, 0.091834, 0.091804, 0.4944, 0.4969, 0.4858, 0.5053, 0.5132, 0.4948
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085674, 0.085518, 0.085291, 0.5136, 0.5139, 0.5189, 0.090829, 0.090822, 0.090373, 0.5134, 0.5127, 0.5119, 0.5064, 0.5055, 0.5009
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087031, 0.086937, 0.087091, 0.5241, 0.5121, 0.5040, 0.093249, 0.092512, 0.091934, 0.4968, 0.4920, 0.5071, 0.5118, 0.5136, 0.5165
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.086266, 0.085732, 0.085605, 0.5157, 0.5105, 0.5081, 0.091647, 0.091208, 0.090995, 0.5158, 0.5156, 0.5125, 0.5170, 0.5136, 0.5141
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.085621, 0.085398, 0.085154, 0.5247, 0.5318, 0.5289, 0.091616, 0.091466, 0.091529, 0.5132, 0.5066, 0.5085, 0.5001, 0.4969, 0.4993
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.086700, 0.086334, 0.085724, 0.5231, 0.5221, 0.5307, 0.093205, 0.092449, 0.091791, 0.5127, 0.5070, 0.5167, 0.5214, 0.5172, 0.5144
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.086117, 0.085795, 0.085348, 0.5110, 0.5129, 0.5194, 0.091646, 0.091397, 0.091294, 0.5070, 0.5083, 0.5127, 0.5132, 0.5115, 0.5133
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086158, 0.086178, 0.085771, 0.5092, 0.5231, 0.5092, 0.092163, 0.092392, 0.091822, 0.5027, 0.5026, 0.4861, 0.5153, 0.5121, 0.5109
