Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.116655, 0.109323, 0.098163, 0.5239, 0.5288, 0.5553, 0.142655, 0.142797, 0.127166, 0.4711, 0.4675, 0.4937, 0.5083, 0.4890, 0.5357
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.117362, 0.109995, 0.108548, 0.5208, 0.5345, 0.5220, 0.157878, 0.147112, 0.136872, 0.4712, 0.4549, 0.4388, 0.4865, 0.4855, 0.4762
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.115816, 0.111929, 0.108914, 0.5038, 0.5216, 0.5057, 0.147873, 0.157778, 0.133624, 0.4768, 0.4420, 0.4403, 0.4941, 0.4968, 0.4953
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.116191, 0.112108, 0.110010, 0.4913, 0.5151, 0.4977, 0.146442, 0.163118, 0.132774, 0.4911, 0.4290, 0.4513, 0.5132, 0.5022, 0.4996
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 5}, 0.102645, 0.116388, 0.113572, 0.5386, 0.5265, 0.5026, 0.148603, 0.152763, 0.120151, 0.4930, 0.4981, 0.5083, 0.5298, 0.5082, 0.5065
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 5}, 0.101708, 0.114193, 0.111292, 0.5455, 0.5394, 0.5159, 0.143308, 0.149512, 0.122788, 0.5048, 0.4912, 0.4910, 0.5352, 0.4977, 0.4921
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 5}, 0.100693, 0.114078, 0.109730, 0.5413, 0.5257, 0.5117, 0.132947, 0.155021, 0.116812, 0.5087, 0.4851, 0.5002, 0.5415, 0.4980, 0.5205
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 5}, 0.112288, 0.106775, 0.099166, 0.5466, 0.5511, 0.5670, 0.154051, 0.137688, 0.130038, 0.4518, 0.5008, 0.5055, 0.4956, 0.5043, 0.5463
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 5}, 0.112067, 0.105602, 0.098885, 0.5303, 0.5470, 0.5625, 0.148665, 0.128251, 0.127485, 0.4812, 0.4803, 0.4963, 0.5007, 0.4832, 0.5291
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 5}, 0.117683, 0.110399, 0.100068, 0.5288, 0.5231, 0.5428, 0.146793, 0.143795, 0.123850, 0.4700, 0.4779, 0.4964, 0.5032, 0.4899, 0.5288
