,index,sar_initial,sar_maximum,sar_train_acc,sar_train_cov,sar_acc,sar_cov,rsi_window,rsi_upper,rsi_lower,rsi_train_acc,rsi_train_cov,rsi_acc,rsi_cov,strat1_short_window,strat1_med_window,strat1_train_acc,strat1_train_cov,strat1_acc,strat1_cov,strat2_window,strat2_train_acc,strat2_train_cov,strat2_acc,strat2_cov,strat3_high_window,strat3_train_high_acc,strat3_train_high_cov,strat3_high_acc,strat3_high_cov,strat3_close_window,strat3_train_close_acc,strat3_train_close_cov,strat3_close_acc,strat3_close_cov,strat6_window,strat6_limiting_factor,strat6_train_acc,strat6_train_cov,strat6_acc,strat6_cov,strat7_window,strat7_limiting_factor,strat7_train_acc,strat7_train_cov,strat7_acc,strat7_cov,strat9_slow_length,strat9_fast_length,strat9_macd_length,strat9_train_acc,strat9_train_cov,strat9_acc,strat9_cov
10,2014-07-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2014-07-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2014-07-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2014-07-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2014-07-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2014-07-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2014-07-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2014-07-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2014-07-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2014-07-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2014-07-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2015-01-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2015-01-01,,,,,,,19,90,20,0.5,0.0003957261574990107,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2015-01-01,,,,,,,21,80,20,0.5,0.001187178472497032,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2015-01-01,,,,,,,21,90,20,0.5,0.0003957261574990107,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2015-01-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2015-01-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2015-01-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2015-01-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.5,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2015-01-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2015-01-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2015-01-01,,,,,,,39,80,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2015-01-01,,,,,,,39,90,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2015-01-01,,,,,,,41,80,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2015-01-01,,,,,,,41,90,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2015-01-01,,,,,,,43,80,30,0.5,0.0007914523149980214,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2015-01-01,,,,,,,43,90,30,0.5,0.0007914523149980214,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2015-01-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2015-01-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2015-01-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2015-01-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2015-01-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2015-07-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2015-07-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2015-07-01,,,,,,,21,80,20,0.5,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2015-07-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2015-07-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2015-07-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2015-07-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2015-07-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2015-07-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2015-07-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2015-07-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2015-07-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2015-07-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2015-07-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2015-07-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2015-07-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2015-07-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2015-07-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2015-07-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2015-07-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2015-07-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2016-01-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2016-01-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2016-01-01,,,,,,,21,80,20,0.5,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2016-01-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2016-01-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2016-01-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2016-01-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2016-01-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2016-01-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2016-01-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2016-01-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2016-01-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2016-01-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2016-01-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2016-01-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2016-01-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2016-01-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2016-01-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2016-01-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2016-01-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2016-01-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2016-07-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.75,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2016-07-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2016-07-01,,,,,,,21,80,20,0.5,0.001187178472497032,1.0,0.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2016-07-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2016-07-01,,,,,,,23,80,20,0.5,0.0003957261574990107,1.0,0.0078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2016-07-01,,,,,,,25,80,20,0.5,0.0003957261574990107,1.0,0.0078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2016-07-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2016-07-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2016-07-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2016-07-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,2016-07-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,2016-07-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,2016-07-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2016-07-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2016-07-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,2016-07-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,2016-07-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,2016-07-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2016-07-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2016-07-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,2016-07-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
