,index,sar_initial,sar_maximum,sar_train_acc,sar_train_cov,sar_acc,sar_cov,rsi_window,rsi_upper,rsi_lower,rsi_train_acc,rsi_train_cov,rsi_acc,rsi_cov,strat1_short_window,strat1_med_window,strat1_train_acc,strat1_train_cov,strat1_acc,strat1_cov,strat2_window,strat2_train_acc,strat2_train_cov,strat2_acc,strat2_cov,strat3_high_window,strat3_train_high_acc,strat3_train_high_cov,strat3_high_acc,strat3_high_cov,strat3_close_window,strat3_train_close_acc,strat3_train_close_cov,strat3_close_acc,strat3_close_cov,strat6_window,strat6_limiting_factor,strat6_train_acc,strat6_train_cov,strat6_acc,strat6_cov,strat7_window,strat7_limiting_factor,strat7_train_acc,strat7_train_cov,strat7_acc,strat7_cov,strat9_slow_length,strat9_fast_length,strat9_macd_length,strat9_train_acc,strat9_train_cov,strat9_acc,strat9_cov
49,2015-01-01,,,,,,,39,90,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2015-01-01,,,,,,,41,70,30,0.125,0.0031658092599920855,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2015-01-01,,,,,,,41,80,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2015-01-01,,,,,,,41,90,30,0.25,0.0015829046299960427,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2015-01-01,,,,,,,43,70,30,0.16666666666666663,0.002374356944994064,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2015-01-01,,,,,,,43,80,30,0.5,0.0007914523149980214,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2015-01-01,,,,,,,43,90,30,0.5,0.0007914523149980214,1.0,0.008064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2015-01-01,,,,,,,45,70,20,0.16666666666666669,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2015-01-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2015-01-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2015-01-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2015-01-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2015-01-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2015-07-01,,,,,,,17,80,20,0.16666666666666663,0.002374356944994064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.2,0.10919540229885061,0.03442817570241393,0.6,0.03875968992248062,,,,,,,
63,2015-07-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.3000000000000007,0.11458333333333337,0.037989711119905026,0.4,0.03875968992248062,,,,,,,
64,2015-07-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.1000000000000005,0.1029411764705882,0.08072813612979818,0.6666666666666666,0.09302325581395349,,,,,,,
65,2015-07-01,,,,,,,21,80,20,0.5,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.2,0.10130718954248363,0.060546102097348634,0.6666666666666666,0.06976744186046512,,,,,,,
66,2015-07-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.3000000000000007,0.10550458715596334,0.043134151167392165,0.25,0.031007751937984496,,,,,,,
67,2015-07-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.4000000000000004,0.13636363636363635,0.030470914127423823,0.0,0.007751937984496124,,,,,,,
68,2015-07-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.2,0.10122699386503065,0.06450336367233875,0.625,0.06201550387596899,,,,,,,
69,2015-07-01,,,,,,,29,80,30,0.11538461538461542,0.010288880094974277,1.0,0.007751937984496124,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.3000000000000007,0.1198347107438017,0.04788286505738029,0.7142857142857143,0.05426356589147287,,,,,,,
70,2015-07-01,,,,,,,29,90,30,0.11538461538461542,0.010288880094974277,1.0,0.007751937984496124,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.4000000000000004,0.11176470588235299,0.033636723387415905,0.0,0.015503875968992248,,,,,,,
71,2015-07-01,,,,,,,31,80,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2015-07-01,,,,,,,31,90,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2015-07-01,,,,,,,35,70,30,0.1470588235294118,0.006727344677483181,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2015-07-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2015-07-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2015-07-01,,,,,,,37,70,30,0.1428571428571429,0.00554016620498615,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2015-07-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2015-07-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2015-07-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2015-07-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2015-07-01,,,,,,,41,70,30,0.125,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2015-07-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2015-07-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2015-07-01,,,,,,,43,70,30,0.16666666666666663,0.002374356944994064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2015-07-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2015-07-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2015-07-01,,,,,,,45,70,20,0.16666666666666669,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2015-07-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2015-07-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2015-07-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2015-07-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2015-07-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2016-01-01,,,,,,,17,80,20,0.16666666666666663,0.002374356944994064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.2,0.10919540229885061,0.03442817570241393,0.8,0.04,,,,,,,
94,2016-01-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.3000000000000007,0.11458333333333337,0.037989711119905026,0.5,0.016,,,,,,,
95,2016-01-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.1000000000000005,0.1029411764705882,0.08072813612979818,0.625,0.064,,,,,,,
96,2016-01-01,,,,,,,21,80,20,0.5,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.2,0.10130718954248363,0.060546102097348634,0.3333333333333333,0.024,,,,,,,
97,2016-01-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.3000000000000007,0.10550458715596334,0.043134151167392165,0.5,0.016,,,,,,,
98,2016-01-01,,,,,,,23,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.4000000000000004,0.13636363636363635,0.030470914127423823,0.5,0.016,,,,,,,
99,2016-01-01,,,,,,,25,80,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.2,0.10122699386503065,0.06450336367233875,0.4,0.04,,,,,,,
100,2016-01-01,,,,,,,29,80,30,0.11538461538461542,0.010288880094974277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.3000000000000007,0.1198347107438017,0.04788286505738029,0.25,0.032,,,,,,,
101,2016-01-01,,,,,,,29,90,30,0.11538461538461542,0.010288880094974277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.4000000000000004,0.11176470588235299,0.033636723387415905,0.5,0.016,,,,,,,
102,2016-01-01,,,,,,,31,80,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2016-01-01,,,,,,,31,90,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,2016-01-01,,,,,,,35,70,30,0.1470588235294118,0.006727344677483181,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2016-01-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,2016-01-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,2016-01-01,,,,,,,37,70,30,0.1428571428571429,0.00554016620498615,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,2016-01-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2016-01-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,2016-01-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2016-01-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,2016-01-01,,,,,,,41,70,30,0.125,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,2016-01-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,2016-01-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2016-01-01,,,,,,,43,70,30,0.16666666666666663,0.002374356944994064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,2016-01-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,2016-01-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,2016-01-01,,,,,,,45,70,20,0.16666666666666669,0.001187178472497032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,2016-01-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,2016-01-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,2016-01-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,2016-01-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,2016-01-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,2016-07-01,,,,,,,17,80,20,0.16666666666666663,0.002374356944994064,0.75,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.2,0.10919540229885061,0.03442817570241393,0.2,0.0390625,,,,,,,
125,2016-07-01,,,,,,,19,80,20,0.30000000000000004,0.0019786307874950534,0.75,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.3000000000000007,0.11458333333333337,0.037989711119905026,0.5,0.0625,,,,,,,
126,2016-07-01,,,,,,,19,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.1000000000000005,0.1029411764705882,0.08072813612979818,0.7272727272727273,0.0859375,,,,,,,
127,2016-07-01,,,,,,,21,80,20,0.5,0.001187178472497032,1.0,0.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.2,0.10130718954248363,0.060546102097348634,0.7,0.078125,,,,,,,
128,2016-07-01,,,,,,,21,90,20,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.3000000000000007,0.10550458715596334,0.043134151167392165,0.5714285714285714,0.0546875,,,,,,,
129,2016-07-01,,,,,,,23,80,20,0.5,0.0003957261574990107,1.0,0.0078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.4000000000000004,0.13636363636363635,0.030470914127423823,0.5,0.046875,,,,,,,
130,2016-07-01,,,,,,,25,80,20,0.5,0.0003957261574990107,1.0,0.0078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.2,0.10122699386503065,0.06450336367233875,0.5714285714285714,0.0546875,,,,,,,
131,2016-07-01,,,,,,,29,80,30,0.11538461538461542,0.010288880094974277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.3000000000000007,0.1198347107438017,0.04788286505738029,0.5714285714285714,0.0546875,,,,,,,
132,2016-07-01,,,,,,,29,90,30,0.11538461538461542,0.010288880094974277,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.4000000000000004,0.11176470588235299,0.033636723387415905,0.5,0.046875,,,,,,,
133,2016-07-01,,,,,,,31,80,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
